count,delta,accelx,accely,accelz,pos1x,pos1y,pos1z,pos2x,pos2y,pos2z,gforcex,gforcey,gforcez,movementType
18,0.019997,9.331710,-1.804103,-2.429062,-0.809001,1.493445,-6.585470,-0.809003,1.493447,-6.585479,0.951235,-0.183896,-0.247657,Idle
19,0.019997,9.331685,-1.803556,-2.429513,-0.809002,1.493443,-6.585468,-0.809001,1.493445,-6.585470,0.951243,-0.183841,-0.247667,Idle
20,0.020004,9.331647,-1.803204,-2.429812,-0.809003,1.493443,-6.585469,-0.809002,1.493443,-6.585468,0.951245,-0.183813,-0.247682,Idle
21,0.019997,9.331681,-1.803074,-2.429929,-0.809003,1.493443,-6.585470,-0.809003,1.493443,-6.585469,0.951245,-0.183797,-0.247694,Idle
22,0.020004,9.331737,-1.802934,-2.429818,-0.809003,1.493443,-6.585468,-0.809003,1.493443,-6.585470,0.951246,-0.183787,-0.247698,Idle
23,0.019997,9.331818,-1.802943,-2.429592,-0.809001,1.493444,-6.585463,-0.809003,1.493443,-6.585468,0.951247,-0.183789,-0.247692,Idle
24,0.020004,9.331633,-1.802962,-2.430185,-0.809003,1.493443,-6.585469,-0.809001,1.493444,-6.585463,0.951246,-0.183786,-0.247696,Idle
25,0.019997,9.331529,-1.802803,-2.430652,-0.809007,1.493442,-6.585478,-0.809003,1.493443,-6.585469,0.951243,-0.183767,-0.247724,Idle
26,0.020004,-15.857520,-36.405390,-28.904810,-1.114894,0.901669,-7.023153,-0.809007,1.493442,-6.585478,-0.057739,-0.695520,-0.716183,Transition
27,0.019997,-9.444615,-1.779977,-0.255002,-1.112182,0.900291,-7.003538,-1.114894,0.901669,-7.023153,-0.976579,-0.174419,-0.125984,Walking
28,0.019997,-8.755796,-2.002246,-0.796324,-1.097176,0.898280,-6.989455,-1.112182,0.900291,-7.003538,-0.969032,-0.193854,-0.152965,Walking
29,0.020004,-8.624607,-2.223898,-0.965508,-1.080963,0.895415,-6.974787,-1.097176,0.898280,-6.989455,-0.961784,-0.212096,-0.173165,Walking
30,0.019997,-8.495861,-2.434160,-1.058525,-1.063440,0.891625,-6.959294,-1.080963,0.895415,-6.974787,-0.955364,-0.228809,-0.186883,Walking
31,0.020004,-8.380244,-2.620206,-1.086576,-1.044605,0.886947,-6.942838,-1.063440,0.891625,-6.959294,-0.950237,-0.243258,-0.194618,Walking
32,0.019997,-8.268821,-2.799787,-1.020152,-1.024234,0.880856,-6.924503,-1.044605,0.886947,-6.942838,-0.946740,-0.254354,-0.197454,Walking
33,0.020004,-8.194525,-2.914331,-0.937645,-1.002699,0.873801,-6.904670,-1.024234,0.880856,-6.924503,-0.945063,-0.261123,-0.196648,Walking
34,0.019997,-8.141515,-2.989821,-0.781029,-0.980069,0.865539,-6.882323,-1.002699,0.873801,-6.904670,-0.945281,-0.262658,-0.193531,Walking
35,0.020004,-8.167420,-2.985388,-0.487490,-0.957366,0.856255,-6.855483,-0.980069,0.865539,-6.882323,-0.948249,-0.257013,-0.186464,Walking
36,0.019997,-8.226606,-2.885764,-0.206527,-0.934625,0.846161,-6.825646,-0.957366,0.856255,-6.855483,-0.954521,-0.242710,-0.173153,Walking
37,0.019997,-8.408661,-2.675861,0.458036,-0.913455,0.835129,-6.787554,-0.934625,0.846161,-6.825646,-0.965071,-0.216530,-0.147489,Walking
38,0.020004,-8.691087,-2.374439,0.718184,-0.895511,0.823124,-6.751672,-0.913455,0.835129,-6.787554,-0.977378,-0.180866,-0.109636,Walking
39,0.019997,-9.189881,-1.861836,1.347019,-0.885629,0.814212,-6.711337,-0.895511,0.823124,-6.751672,-0.987165,-0.144362,-0.068308,Walking
40,0.020004,-9.663054,-1.412864,1.795054,-0.884063,0.808415,-6.669711,-0.885629,0.814212,-6.711337,-0.992998,-0.114483,-0.029134,Walking
41,0.019997,-9.740770,-1.189671,2.207167,-0.883535,0.802899,-6.626597,-0.884063,0.808415,-6.669711,-0.995638,-0.093151,0.005211,Walking
42,0.020004,-9.807354,-0.908648,2.809948,-0.884182,0.800158,-6.576390,-0.883535,0.802899,-6.626597,-0.996432,-0.078658,0.030596,Walking
43,0.019997,-9.848351,-0.745557,3.019125,-0.885642,0.798877,-6.525281,-0.884182,0.800158,-6.576390,-0.996466,-0.069467,0.047220,Walking
44,0.019997,-9.917459,-0.554742,3.223400,-0.888539,0.800423,-6.472360,-0.885642,0.798877,-6.525281,-0.996188,-0.064430,0.058806,Walking
45,0.020004,-9.962794,-0.465996,3.203908,-0.892412,0.803977,-6.420683,-0.888539,0.800423,-6.472360,-0.995838,-0.065613,0.063264,Walking
46,0.019997,-9.955061,-0.487755,3.169636,-0.896195,0.808305,-6.369425,-0.892412,0.803977,-6.420683,-0.995504,-0.071782,0.061807,Walking
47,0.020004,-10.038950,-0.516606,3.042548,-0.901762,0.814917,-6.318532,-0.896195,0.808305,-6.369425,-0.994968,-0.086355,0.050808,Walking
48,0.019997,-9.976876,-0.717280,2.831607,-0.906356,0.821996,-6.267628,-0.901762,0.814917,-6.318532,-0.993592,-0.109201,0.029150,Walking
49,0.020004,-9.866577,-0.880173,2.668252,-0.909324,0.831171,-6.213871,-0.906356,0.821996,-6.267628,-0.990641,-0.136476,-0.001938,Walking
50,0.019997,-9.751863,-1.130691,2.366487,-0.911131,0.841466,-6.157979,-0.909324,0.831171,-6.213871,-0.984862,-0.167742,-0.043688,Walking
51,0.020004,-9.607416,-1.422994,1.938769,-0.911903,0.852323,-6.101196,-0.911131,0.841466,-6.157979,-0.975416,-0.200378,-0.091719,Walking
52,0.019997,-9.487462,-1.645295,1.522287,-0.913038,0.865405,-6.042406,-0.911903,0.852323,-6.101196,-0.961337,-0.234405,-0.144520,Walking
53,0.019997,-9.202773,-1.952691,0.975524,-0.912276,0.879127,-5.983516,-0.913038,0.865405,-6.042406,-0.941984,-0.269004,-0.200758,Walking
54,0.020004,-8.839855,-2.215005,0.424482,-0.909151,0.894316,-5.924180,-0.912276,0.879127,-5.983516,-0.917032,-0.303190,-0.259092,Walking
55,0.019997,-8.477134,-2.542880,-0.111047,-0.905009,0.910017,-5.863981,-0.909151,0.894316,-5.924180,-0.885247,-0.339248,-0.318195,Walking
56,0.020004,-8.051995,-2.870018,-0.692667,-0.899927,0.926630,-5.804195,-0.905009,0.910017,-5.863981,-0.846691,-0.377216,-0.375262,Walking
57,0.019997,-7.634270,-3.404239,-1.304136,-0.895174,0.940428,-5.746610,-0.899927,0.926630,-5.804195,-0.802444,-0.417356,-0.426494,Walking
58,0.020004,-7.122323,-3.859146,-1.855817,-0.889875,0.953306,-5.691217,-0.895174,0.940428,-5.746610,-0.753027,-0.459011,-0.471444,Walking
59,0.019997,-6.592066,-4.366553,-2.321855,-0.884813,0.964211,-5.637160,-0.889875,0.953306,-5.691217,-0.697779,-0.500705,-0.512249,Walking
60,0.020004,-6.039361,-4.886743,-2.798959,-0.880765,0.973207,-5.585798,-0.884813,0.964211,-5.637160,-0.636262,-0.543979,-0.547045,Walking
61,0.019997,-5.392249,-5.357883,-3.159694,-0.876972,0.981271,-5.536062,-0.880765,0.973207,-5.585798,-0.569004,-0.587273,-0.575626,Walking
62,0.019997,-4.748219,-5.986497,-3.523686,-0.874183,0.984951,-5.489460,-0.876972,0.981271,-5.536062,-0.498232,-0.629004,-0.596757,Walking
63,0.020004,-4.050643,-6.400058,-3.722654,-0.871361,0.987754,-5.444085,-0.874183,0.984951,-5.489460,-0.427292,-0.666686,-0.610697,Walking
64,0.019997,-3.425954,-6.790981,-3.899046,-0.869113,0.988763,-5.400565,-0.871361,0.987754,-5.444085,-0.360691,-0.697395,-0.619308,Walking
65,0.020004,-2.931155,-7.106216,-4.084116,-0.867833,0.987920,-5.359986,-0.869113,0.988763,-5.400565,-0.305313,-0.720091,-0.623099,Walking
66,0.019997,-2.526289,-7.315517,-4.168519,-0.867069,0.986061,-5.320898,-0.867833,0.987920,-5.359986,-0.261420,-0.736242,-0.624186,Walking
67,0.020004,-2.383709,-7.521634,-4.460781,-0.868155,0.981874,-5.287894,-0.867069,0.986061,-5.320898,-0.237450,-0.745397,-0.622897,Walking
68,0.019997,-2.341019,-7.592957,-4.441771,-0.868836,0.976913,-5.255134,-0.868155,0.981874,-5.287894,-0.235164,-0.748712,-0.619781,Walking
69,0.019997,-2.447916,-7.630128,-4.406111,-0.868864,0.971144,-5.222678,-0.868836,0.976913,-5.255134,-0.249389,-0.748383,-0.614595,Walking
70,0.020004,-2.745565,-7.609142,-4.447796,-0.868219,0.964915,-5.192863,-0.868864,0.971144,-5.222678,-0.283162,-0.743908,-0.605327,Walking
71,0.019997,-3.198995,-7.531725,-4.384579,-0.867653,0.958832,-5.164656,-0.868219,0.964915,-5.192863,-0.328983,-0.736750,-0.590737,Walking
72,0.020004,-3.713440,-7.520704,-4.374601,-0.866479,0.950767,-5.140164,-0.867653,0.958832,-5.164656,-0.384515,-0.725539,-0.570737,Walking
73,0.019997,-4.325017,-7.330371,-4.209861,-0.865686,0.943467,-5.117277,-0.866479,0.950767,-5.140164,-0.444921,-0.710024,-0.545812,Walking
74,0.020004,-4.885725,-7.151352,-4.120085,-0.864566,0.936104,-5.098082,-0.865686,0.943467,-5.117277,-0.503743,-0.691463,-0.517804,Walking
75,0.019997,-5.409170,-6.887997,-3.988913,-0.863164,0.929596,-5.081640,-0.864566,0.936104,-5.098082,-0.558540,-0.668963,-0.490430,Walking
76,0.020004,-5.847713,-6.621449,-3.827267,-0.860877,0.923360,-5.066798,-0.863164,0.929596,-5.081640,-0.607751,-0.643192,-0.465771,Walking
77,0.019997,-6.310017,-6.341401,-3.972997,-0.859923,0.917505,-5.058557,-0.860877,0.923360,-5.066798,-0.648087,-0.616576,-0.447008,Walking
78,0.019997,-6.653552,-6.117911,-3.911529,-0.859147,0.910875,-5.052015,-0.859923,0.917505,-5.058557,-0.682199,-0.589843,-0.432077,Walking
79,0.020004,-7.037064,-5.915593,-3.901926,-0.859022,0.902318,-5.048784,-0.859147,0.910875,-5.052015,-0.717972,-0.559413,-0.414214,Walking
80,0.019997,-7.294258,-5.558364,-3.680302,-0.857003,0.894365,-5.045152,-0.859022,0.902318,-5.048784,-0.753845,-0.526061,-0.393673,Walking
81,0.020004,-7.559231,-5.189083,-3.478154,-0.853696,0.887157,-5.041913,-0.857003,0.894365,-5.045152,-0.787419,-0.492227,-0.371058,Walking
82,0.019997,-7.764800,-4.888819,-3.128178,-0.848474,0.879248,-5.036269,-0.853696,0.887157,-5.041913,-0.818137,-0.458034,-0.347645,Walking
83,0.020004,-7.994042,-4.532983,-2.851815,-0.842405,0.871713,-5.029698,-0.848474,0.879248,-5.036269,-0.845811,-0.423681,-0.324188,Walking
84,0.019997,-8.204453,-4.209623,-2.526218,-0.835702,0.863979,-5.021245,-0.842405,0.871713,-5.029698,-0.870505,-0.389690,-0.300605,Walking
85,0.020004,-8.409743,-3.897269,-2.185244,-0.828904,0.856018,-5.010411,-0.835702,0.863979,-5.021245,-0.891904,-0.356708,-0.277968,Walking
86,0.019997,-8.583337,-3.571245,-1.918292,-0.821930,0.848207,-4.998432,-0.828904,0.856018,-5.010411,-0.910512,-0.324223,-0.256608,Walking
87,0.019997,-8.846078,-3.287782,-1.297578,-0.816601,0.839379,-4.979237,-0.821930,0.848207,-4.998432,-0.928904,-0.290142,-0.230122,Walking
88,0.020004,-9.048750,-2.898459,-0.802372,-0.811627,0.830986,-4.957072,-0.816601,0.839379,-4.979237,-0.947747,-0.252689,-0.194740,Walking
89,0.019997,-9.303660,-2.462136,-0.048410,-0.808170,0.823167,-4.928777,-0.811627,0.830986,-4.957072,-0.966009,-0.211125,-0.149172,Walking
90,0.020004,-9.440340,-2.019114,0.778661,-0.804617,0.816104,-4.893645,-0.808170,0.823167,-4.928777,-0.980422,-0.169829,-0.099652,Walking
91,0.019997,-9.542803,-1.622906,1.397208,-0.801301,0.809670,-4.855024,-0.804617,0.816104,-4.893645,-0.989668,-0.132638,-0.054449,Walking
92,0.020004,-9.718369,-1.311612,1.995033,-0.800590,0.804137,-4.811908,-0.801301,0.809670,-4.855024,-0.994285,-0.105504,-0.016344,Walking
93,0.019997,-9.765271,-1.096518,2.408191,-0.800480,0.799534,-4.766433,-0.800590,0.804137,-4.811908,-0.995999,-0.088313,0.013668,Walking
94,0.019997,-9.808151,-0.872229,2.871077,-0.801130,0.796833,-4.716220,-0.800480,0.799534,-4.766433,-0.996497,-0.075144,0.036699,Walking
95,0.020004,-9.886270,-0.655284,3.106350,-0.803364,0.796936,-4.664214,-0.801130,0.796833,-4.716220,-0.996394,-0.067320,0.051641,Walking
96,0.019997,-9.912063,-0.544831,3.250827,-0.806176,0.798538,-4.611283,-0.803364,0.796936,-4.664214,-0.996069,-0.063704,0.061554,Walking
97,0.020004,-9.983555,-0.429704,3.182416,-0.810487,0.803005,-4.560193,-0.806176,0.798538,-4.611283,-0.995723,-0.066566,0.064062,Walking
98,0.019997,-9.980378,-0.494672,3.135572,-0.814803,0.808141,-4.508900,-0.810487,0.803005,-4.560193,-0.995364,-0.076609,0.058155,Walking
99,0.020004,-10.031600,-0.599211,2.953466,-0.820293,0.814505,-4.458586,-0.814803,0.808141,-4.508900,-0.994615,-0.093512,0.044677,Walking
100,0.019997,-9.929530,-0.751401,2.807636,-0.824087,0.822586,-4.406330,-0.820293,0.814505,-4.458586,-0.992841,-0.117785,0.019816,Walking
101,0.020004,-9.847952,-0.975085,2.554705,-0.826988,0.831854,-4.352421,-0.824087,0.822586,-4.406330,-0.989089,-0.146628,-0.014287,Walking
102,0.019997,-9.695126,-1.211445,2.270293,-0.828177,0.842635,-4.295617,-0.826988,0.831854,-4.352421,-0.982230,-0.178447,-0.058144,Walking
103,0.019997,-9.576542,-1.499107,1.802466,-0.829167,0.854218,-4.238101,-0.828177,0.842635,-4.295617,-0.971151,-0.211862,-0.109457,Walking
104,0.020004,-9.404437,-1.754879,1.329118,-0.829791,0.867375,-4.179522,-0.829167,0.854218,-4.238101,-0.955480,-0.245932,-0.163020,Walking
105,0.019997,-9.082736,-2.036654,0.810303,-0.828134,0.881668,-4.120165,-0.829791,0.867375,-4.179522,-0.934313,-0.280473,-0.219985,Walking
106,0.020004,-8.717409,-2.312647,0.207721,-0.824451,0.897097,-4.061268,-0.828134,0.881668,-4.120165,-0.907393,-0.314364,-0.278950,Walking
107,0.019997,-8.353578,-2.648403,-0.269054,-0.820157,0.913003,-4.000446,-0.824451,0.897097,-4.061268,-0.873423,-0.351058,-0.337476,Walking
108,0.020004,-7.916922,-3.050021,-0.898886,-0.815168,0.928721,-3.941381,-0.820157,0.913003,-4.000446,-0.832451,-0.391004,-0.392609,Walking
109,0.019997,-7.460944,-3.534144,-1.492621,-0.810054,0.942643,-3.884541,-0.815168,0.928721,-3.941381,-0.786614,-0.431225,-0.441908,Walking
110,0.020004,-6.958900,-4.049539,-2.018829,-0.804972,0.954440,-3.829645,-0.810054,0.942643,-3.884541,-0.735264,-0.472914,-0.485530,Walking
111,0.019997,-6.386514,-4.493498,-2.464144,-0.799669,0.965527,-3.775962,-0.804972,0.954440,-3.829645,-0.678052,-0.514569,-0.524847,Walking
112,0.019997,-5.859448,-5.077960,-2.956812,-0.796268,0.973432,-3.725702,-0.799669,0.965527,-3.775962,-0.614635,-0.557930,-0.557618,Walking
113,0.020004,-5.181161,-5.571702,-3.287479,-0.792792,0.980064,-3.677050,-0.796268,0.973432,-3.725702,-0.545864,-0.601754,-0.583031,Walking
114,0.019997,-4.504984,-6.118796,-3.582680,-0.789856,0.983729,-3.630592,-0.792792,0.980064,-3.677050,-0.474189,-0.642413,-0.602038,Walking
115,0.020004,-3.842052,-6.550416,-3.801813,-0.787323,0.985673,-3.586128,-0.789856,0.983729,-3.630592,-0.404552,-0.677639,-0.614120,Walking
116,0.019997,-3.217503,-6.881454,-3.919808,-0.785032,0.986618,-3.542669,-0.787323,0.985673,-3.586128,-0.339661,-0.706290,-0.621116,Walking
117,0.020004,-2.787313,-7.214379,-4.162546,-0.784276,0.984884,-3.503517,-0.785032,0.986618,-3.542669,-0.287985,-0.726573,-0.623824,Walking
118,0.019997,-2.478875,-7.383884,-4.265223,-0.784126,0.982267,-3.466439,-0.784276,0.984884,-3.503517,-0.253450,-0.739351,-0.623797,Walking
119,0.019997,-2.357714,-7.542743,-4.455914,-0.785208,0.977963,-3.433518,-0.784126,0.982267,-3.466439,-0.234826,-0.746942,-0.622041,Walking
120,0.020004,-2.350994,-7.619506,-4.432559,-0.785514,0.972526,-3.400849,-0.785208,0.977963,-3.433518,-0.238089,-0.748999,-0.618316,Walking
121,0.019997,-2.533038,-7.617236,-4.388448,-0.785613,0.966841,-3.368502,-0.785514,0.972526,-3.400849,-0.257705,-0.747497,-0.612239,Walking
122,0.020004,-2.852061,-7.604031,-4.474036,-0.784655,0.960386,-3.339980,-0.785613,0.966841,-3.368502,-0.295615,-0.742239,-0.601409,Walking
123,0.019997,-3.374121,-7.529595,-4.385050,-0.783891,0.953608,-3.312991,-0.784655,0.960386,-3.339980,-0.347839,-0.732988,-0.584582,Walking
124,0.020004,-3.922024,-7.457633,-4.307029,-0.782902,0.945844,-3.288700,-0.783891,0.953608,-3.312991,-0.404837,-0.720648,-0.562826,Walking
125,0.019997,-4.514034,-7.274841,-4.200628,-0.782008,0.938514,-3.267397,-0.782902,0.945844,-3.288700,-0.464703,-0.704206,-0.536791,Walking
126,0.020004,-5.073884,-7.073144,-4.030326,-0.780869,0.931338,-3.248347,-0.782008,0.938514,-3.267397,-0.523023,-0.684447,-0.507917,Walking
127,0.019997,-5.565101,-6.796551,-3.964855,-0.779191,0.925073,-3.233217,-0.780869,0.931338,-3.248347,-0.575840,-0.660882,-0.481293,Walking
128,0.019997,-6.002169,-6.532641,-3.877239,-0.777325,0.918909,-3.220567,-0.779191,0.925073,-3.233217,-0.621354,-0.634492,-0.459717,Walking
129,0.020004,-6.407913,-6.248194,-3.934988,-0.776136,0.913241,-3.212479,-0.777325,0.918909,-3.220567,-0.659263,-0.608039,-0.442336,Walking
130,0.019997,-6.797548,-6.078785,-3.929812,-0.775934,0.905490,-3.207404,-0.776136,0.913241,-3.212479,-0.693952,-0.580137,-0.426463,Walking
131,0.020004,-7.135849,-5.792308,-3.851523,-0.775382,0.897227,-3.204471,-0.775934,0.905490,-3.207404,-0.730215,-0.548346,-0.407558,Walking
132,0.019997,-7.373448,-5.439044,-3.590145,-0.772686,0.889445,-3.200483,-0.775382,0.897227,-3.204471,-0.765370,-0.514767,-0.386295,Walking
133,0.020004,-7.630136,-5.090380,-3.370736,-0.768739,0.881986,-3.196589,-0.772686,0.889445,-3.200483,-0.797905,-0.480889,-0.363447,Walking
134,0.019997,-7.844195,-4.761281,-3.053197,-0.763227,0.874370,-3.190971,-0.768739,0.881986,-3.196589,-0.827710,-0.446525,-0.339870,Walking
135,0.020004,-8.066022,-4.432681,-2.726925,-0.756921,0.866612,-3.183445,-0.763227,0.874370,-3.190971,-0.854361,-0.412318,-0.316324,Walking
136,0.019997,-8.269755,-4.085849,-2.450067,-0.750030,0.859137,-3.175002,-0.756921,0.866612,-3.183445,-0.878119,-0.378392,-0.292791,Walking
137,0.019997,-8.478389,-3.801936,-2.053023,-0.743307,0.850907,-3.162984,-0.750030,0.859137,-3.175002,-0.898534,-0.345603,-0.270546,Walking
138,0.020004,-8.673221,-3.476579,-1.711292,-0.736888,0.842803,-3.148591,-0.743307,0.850907,-3.162984,-0.916828,-0.313096,-0.247785,Walking
139,0.019997,-8.899845,-3.166748,-1.194260,-0.731412,0.834050,-3.129434,-0.736888,0.842803,-3.148591,-0.935135,-0.278189,-0.219394,Walking
140,0.020004,-9.145410,-2.753198,-0.512022,-0.727147,0.825927,-3.104212,-0.731412,0.834050,-3.129434,-0.953989,-0.239262,-0.180719,Walking
141,0.019997,-9.360596,-2.316751,0.124370,-0.723726,0.818155,-3.075918,-0.727147,0.825927,-3.104212,-0.971630,-0.196541,-0.131558,Walking
142,0.020004,-9.475711,-1.869292,1.109395,-0.720151,0.811482,-3.037351,-0.723726,0.818155,-3.075918,-0.984140,-0.156545,-0.083438,Walking
143,0.019997,-9.604350,-1.516724,1.596225,-0.717714,0.805385,-2.997225,-0.720151,0.811482,-3.037351,-0.991458,-0.123532,-0.041839,Walking
144,0.019997,-9.730247,-1.250586,2.101367,-0.717092,0.799860,-2.954109,-0.717714,0.805385,-2.997225,-0.995041,-0.099314,-0.005585,Walking
145,0.020004,-9.787394,-1.002747,2.608507,-0.717373,0.796183,-2.906270,-0.717092,0.799860,-2.954109,-0.996264,-0.083482,0.022129,Walking
146,0.019997,-9.808484,-0.835613,2.930914,-0.718027,0.793522,-2.856054,-0.717373,0.796183,-2.906270,-0.996515,-0.071614,0.042779,Walking
147,0.020004,-9.922504,-0.564807,3.194559,-0.721004,0.795013,-2.803146,-0.718027,0.793522,-2.856054,-0.996299,-0.065173,0.056041,Walking
148,0.019997,-9.938841,-0.504349,3.227402,-0.724374,0.797612,-2.750855,-0.721004,0.795013,-2.803146,-0.995953,-0.064658,0.062428,Walking
149,0.020004,-9.969226,-0.458819,3.175941,-0.728420,0.802010,-2.699679,-0.724374,0.797612,-2.750855,-0.995615,-0.069183,0.062965,Walking
150,0.019997,-10.007450,-0.500696,3.103578,-0.733312,0.807979,-2.648307,-0.728420,0.802010,-2.699679,-0.995186,-0.081467,0.054488,Walking
151,0.020004,-10.022980,-0.681196,2.863994,-0.738718,0.814122,-2.598586,-0.733312,0.807979,-2.648307,-0.994164,-0.100744,0.038579,Walking
152,0.019997,-9.881984,-0.786719,2.784336,-0.741745,0.823206,-2.544983,-0.738718,0.814122,-2.598586,-0.991910,-0.126500,0.010575,Walking
153,0.019997,-9.802670,-1.051900,2.461693,-0.744119,0.832995,-2.490056,-0.741745,0.823206,-2.544983,-0.987150,-0.157132,-0.029063,Walking
154,0.020004,-9.653262,-1.317096,2.103236,-0.745098,0.843816,-2.433262,-0.744119,0.832995,-2.490056,-0.979030,-0.189401,-0.075013,Walking
155,0.019997,-9.536422,-1.573253,1.663329,-0.746208,0.856141,-2.375076,-0.745098,0.843816,-2.433262,-0.966456,-0.223203,-0.127059,Walking
156,0.020004,-9.317221,-1.861748,1.137774,-0.746321,0.869363,-2.316718,-0.746208,0.856141,-2.375076,-0.949192,-0.257155,-0.181398,Walking
157,0.019997,-8.957431,-2.113577,0.643273,-0.743751,0.884295,-2.256957,-0.746321,0.869363,-2.316718,-0.926193,-0.291568,-0.239070,Walking
158,0.020004,-8.598347,-2.431138,0.047186,-0.739808,0.899835,-2.197400,-0.743751,0.884295,-2.256957,-0.896580,-0.327014,-0.298674,Walking
159,0.019997,-8.205333,-2.760507,-0.481324,-0.735120,0.916105,-2.137089,-0.739808,0.899835,-2.197400,-0.860325,-0.364335,-0.356512,Walking
160,0.020004,-7.777642,-3.227288,-1.100881,-0.730239,0.930902,-2.078713,-0.735120,0.916105,-2.137089,-0.817698,-0.404382,-0.409690,Walking
161,0.019997,-7.282776,-3.661072,-1.678944,-0.724763,0.944922,-2.022625,-0.730239,0.930902,-2.078713,-0.770297,-0.444670,-0.457068,Walking
162,0.019997,-6.792524,-4.235550,-2.176561,-0.719936,0.955638,-1.968199,-0.724763,0.944922,-2.022625,-0.717017,-0.486382,-0.499318,Walking
163,0.020004,-6.215034,-4.691797,-2.634651,-0.715251,0.965695,-1.915695,-0.719936,0.955638,-1.968199,-0.657413,-0.529518,-0.536115,Walking
164,0.019997,-5.628209,-5.220497,-3.060020,-0.711652,0.973682,-1.865697,-0.715251,0.965695,-1.915695,-0.592069,-0.572876,-0.566804,Walking
165,0.020004,-4.966354,-5.781216,-3.408805,-0.708509,0.978853,-1.818090,-0.711652,0.973682,-1.865697,-0.522270,-0.615666,-0.590076,Walking
166,0.019997,-4.257923,-6.245416,-3.638217,-0.705428,0.982500,-1.771776,-0.708509,0.978853,-1.818090,-0.449747,-0.655230,-0.606961,Walking
167,0.020004,-3.632393,-6.696532,-3.876431,-0.703218,0.983572,-1.728195,-0.705428,0.982500,-1.771776,-0.381532,-0.688087,-0.617228,Walking
168,0.019997,-3.074507,-6.995189,-4.002699,-0.701425,0.983623,-1.686182,-0.703218,0.983572,-1.728195,-0.322546,-0.713329,-0.622195,Walking
169,0.019997,-2.656936,-7.265769,-4.165621,-0.700663,0.981827,-1.647061,-0.701425,0.983623,-1.686182,-0.274728,-0.731491,-0.624056,Walking
170,0.020004,-2.431322,-7.452587,-4.363120,-0.701130,0.978434,-1.612011,-0.700663,0.981827,-1.647061,-0.245461,-0.742402,-0.623368,Walking
171,0.019997,-2.331587,-7.563735,-4.451485,-0.702206,0.974014,-1.579174,-0.701130,0.978434,-1.612011,-0.232186,-0.748494,-0.621165,Walking
