@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
44,5770,178,877,5071,0.147445,0.970074,0.868061,0.970074,0.131939,0.916237,0.558759,1.736122,0.051724
45,5769,179,872,5076,0.146604,0.969906,0.868694,0.969906,0.131306,0.916514,0.558255,1.737389,0.052632
46,5768,180,861,5087,0.144755,0.969738,0.870116,0.969738,0.129884,0.91723,0.557246,1.740232,0.055556
47,5765,183,854,5094,0.143578,0.969233,0.870977,0.969233,0.129023,0.917482,0.556406,1.741955,0.055666
48,5761,187,815,5133,0.137021,0.968561,0.876064,0.968561,0.123936,0.919994,0.552791,1.752129,0.060976
49,5756,192,806,5142,0.135508,0.96772,0.877172,0.96772,0.122828,0.920224,0.551614,1.754343,0.061728
50,5755,193,801,5147,0.134667,0.967552,0.877822,0.967552,0.122178,0.920505,0.55111,1.755644,0.065789
51,5753,195,795,5153,0.133658,0.967216,0.878589,0.967216,0.121411,0.920775,0.550437,1.757178,0.066667
52,5753,195,794,5154,0.13349,0.967216,0.878723,0.967216,0.121277,0.920848,0.550353,1.757446,0.06746
53,5746,202,741,5207,0.12458,0.966039,0.885772,0.966039,0.114228,0.924166,0.545309,1.771543,0.070588
54,5740,208,690,5258,0.116005,0.96503,0.892691,0.96503,0.107309,0.927452,0.540518,1.785381,0.071429
55,5735,213,685,5263,0.115165,0.96419,0.893302,0.96419,0.106698,0.927393,0.539677,1.786604,0.073529
56,5735,213,673,5275,0.113147,0.96419,0.894975,0.96419,0.105025,0.928294,0.538668,1.78995,0.074074
57,5733,215,673,5275,0.113147,0.963853,0.894942,0.963853,0.105058,0.92812,0.5385,1.789884,0.076923
58,5732,216,671,5277,0.112811,0.963685,0.895205,0.963685,0.104795,0.928184,0.538248,1.790411,0.083333
59,5730,218,670,5278,0.112643,0.963349,0.895312,0.963349,0.104688,0.928086,0.537996,1.790625,0.085343
60,5723,225,621,5327,0.104405,0.962172,0.902112,0.962172,0.097888,0.931175,0.533289,1.804224,0.0875
61,5720,228,617,5331,0.103732,0.961668,0.902635,0.961668,0.097365,0.931217,0.5327,1.805271,0.090909
62,5715,233,611,5337,0.102724,0.960827,0.903414,0.960827,0.096586,0.931237,0.531775,1.806829,0.096892
63,5707,241,552,5396,0.092804,0.959482,0.911807,0.959482,0.088193,0.935037,0.526143,1.823614,0.1
64,5706,242,547,5401,0.091964,0.959314,0.912522,0.959314,0.087478,0.935333,0.525639,1.825044,0.105263
65,5706,242,546,5402,0.091796,0.959314,0.912668,0.959314,0.087332,0.93541,0.525555,1.825336,0.111111
66,5706,242,543,5405,0.091291,0.959314,0.913106,0.959314,0.086894,0.93564,0.525303,1.826212,0.125
67,5706,242,540,5408,0.090787,0.959314,0.913545,0.959314,0.086455,0.93587,0.52505,1.827089,0.133333
68,5705,243,539,5409,0.090619,0.959146,0.913677,0.959146,0.086323,0.93586,0.524882,1.827354,0.142857
69,5704,244,534,5414,0.089778,0.958978,0.914396,0.958978,0.085604,0.936156,0.524378,1.828791,0.166667
70,5698,250,533,5415,0.08961,0.957969,0.91446,0.957969,0.08554,0.935709,0.52379,1.82892,0.2
71,5691,257,530,5418,0.089106,0.956792,0.914805,0.956792,0.085195,0.935327,0.522949,1.829609,0.25
72,5687,261,527,5421,0.088601,0.95612,0.915192,0.95612,0.084808,0.935208,0.52236,1.830383,0.285714
73,5686,262,527,5421,0.088601,0.955952,0.915178,0.955952,0.084822,0.93512,0.522276,1.830356,0.333333
74,5684,264,518,5430,0.087088,0.955615,0.916479,0.955615,0.083521,0.935638,0.521352,1.832957,0.5
75,5660,288,507,5441,0.085239,0.95158,0.917788,0.95158,0.082212,0.934379,0.51841,1.835576,0.571429
76,5657,291,505,5443,0.084902,0.951076,0.918046,0.951076,0.081954,0.934269,0.517989,1.836092,0.666667
77,5652,296,505,5443,0.084902,0.950235,0.91798,0.950235,0.08202,0.933829,0.517569,1.835959,0.714286
78,5650,298,504,5444,0.084734,0.949899,0.918102,0.949899,0.081898,0.93373,0.517317,1.836204,0.75
79,5648,300,504,5444,0.084734,0.949563,0.918075,0.949563,0.081925,0.933554,0.517149,1.836151,0.8
80,5646,302,503,5445,0.084566,0.949227,0.918198,0.949227,0.081802,0.933455,0.516896,1.836396,0.802326
81,5643,305,500,5448,0.084062,0.948722,0.918607,0.948722,0.081393,0.933422,0.516392,1.837213,0.833333
82,5637,311,498,5450,0.083726,0.947714,0.918826,0.947714,0.081174,0.933046,0.51572,1.837653,0.857143
83,5634,314,497,5451,0.083557,0.947209,0.918937,0.947209,0.081063,0.932859,0.515383,1.837873,0.859649
84,5631,317,496,5452,0.083389,0.946705,0.919047,0.946705,0.080953,0.932671,0.515047,1.838094,0.866667
85,5624,324,494,5454,0.083053,0.945528,0.919255,0.945528,0.080745,0.932206,0.514291,1.838509,0.870968
86,5606,342,492,5456,0.082717,0.942502,0.919318,0.942502,0.080682,0.930765,0.512609,1.838636,0.875
87,5601,347,488,5460,0.082044,0.941661,0.919855,0.941661,0.080145,0.930631,0.511853,1.839711,0.878788
88,5598,350,487,5461,0.081876,0.941157,0.919967,0.941157,0.080033,0.930441,0.511516,1.839934,0.881188
89,5585,363,486,5462,0.081708,0.938971,0.919947,0.938971,0.080053,0.929362,0.51034,1.839895,0.881944
90,5532,416,477,5471,0.080195,0.930061,0.920619,0.930061,0.079381,0.925316,0.505128,1.841238,0.883117
91,5522,426,473,5475,0.079523,0.928379,0.921101,0.928379,0.078899,0.924726,0.503951,1.842202,0.883495
92,5510,438,470,5478,0.079018,0.926362,0.921405,0.926362,0.078595,0.923877,0.50269,1.842809,0.884486
93,5365,583,447,5501,0.075151,0.901984,0.92309,0.901984,0.07691,0.912415,0.488568,1.84618,0.88518
94,5203,745,430,5518,0.072293,0.874748,0.923664,0.874748,0.076336,0.898541,0.473521,1.847328,0.885714
95,5198,750,430,5518,0.072293,0.873907,0.923596,0.873907,0.076404,0.898065,0.4731,1.847193,0.887324
96,5191,757,427,5521,0.071789,0.87273,0.923994,0.87273,0.076006,0.897631,0.47226,1.847989,0.888889
97,5188,760,426,5522,0.071621,0.872226,0.924118,0.872226,0.075882,0.897423,0.471923,1.848237,0.891304
98,5180,768,424,5524,0.071284,0.870881,0.92434,0.870881,0.07566,0.896814,0.471083,1.84868,0.891566
99,5159,789,423,5525,0.071116,0.86735,0.924221,0.86735,0.075779,0.894883,0.469233,1.848441,0.893617
100,5153,795,423,5525,0.071116,0.866342,0.924139,0.866342,0.075861,0.894308,0.468729,1.848278,0.894627
101,5038,910,402,5546,0.067586,0.847007,0.926103,0.847007,0.073897,0.884791,0.457297,1.852206,0.894737
102,5027,921,399,5549,0.067081,0.845158,0.926465,0.845158,0.073535,0.883946,0.45612,1.85293,0.899628
103,5008,940,395,5553,0.066409,0.841964,0.926892,0.841964,0.073108,0.882389,0.454186,1.853785,0.9
104,5002,946,395,5553,0.066409,0.840955,0.926811,0.840955,0.073189,0.881798,0.453682,1.853622,0.901099
105,4984,964,391,5557,0.065736,0.837929,0.927256,0.837929,0.072744,0.880332,0.451833,1.854512,0.902655
106,4960,988,389,5559,0.0654,0.833894,0.927276,0.833894,0.072724,0.878109,0.449647,1.854552,0.902778
107,4953,995,388,5560,0.065232,0.832717,0.927354,0.832717,0.072646,0.877491,0.448974,1.854709,0.903553
108,4930,1018,386,5562,0.064896,0.82885,0.927389,0.82885,0.072611,0.875355,0.446873,1.854778,0.905882
109,4921,1027,385,5563,0.064728,0.827337,0.927441,0.827337,0.072559,0.874533,0.446032,1.854881,0.906542
110,4906,1042,382,5566,0.064223,0.824815,0.927761,0.824815,0.072239,0.873265,0.444519,1.855522,0.906667
111,4866,1082,376,5572,0.063215,0.81809,0.928272,0.81809,0.071728,0.869705,0.440652,1.856543,0.907845
112,4725,1223,356,5592,0.059852,0.794385,0.929935,0.794385,0.070065,0.856832,0.427118,1.85987,0.909091
113,4707,1241,353,5595,0.059348,0.791358,0.930237,0.791358,0.069763,0.855196,0.425353,1.860474,0.909167
114,4605,1343,340,5608,0.057162,0.77421,0.931244,0.77421,0.068756,0.845497,0.415686,1.862487,0.914729
115,4594,1354,339,5609,0.056994,0.77236,0.931279,0.77236,0.068721,0.844408,0.414677,1.862558,0.915254
116,4579,1369,333,5615,0.055985,0.769839,0.932207,0.769839,0.067793,0.843278,0.412912,1.864414,0.915622
117,4457,1491,314,5634,0.052791,0.749328,0.934186,0.749328,0.065814,0.831607,0.401059,1.868371,0.916058
118,4430,1518,309,5639,0.05195,0.744788,0.934796,0.744788,0.065204,0.829045,0.398369,1.869593,0.916667
119,4405,1543,309,5639,0.05195,0.740585,0.934451,0.740585,0.065549,0.826299,0.396268,1.868901,0.919021
120,4350,1598,303,5645,0.050941,0.731338,0.934881,0.731338,0.065119,0.820677,0.39114,1.869761,0.92
121,4346,1602,303,5645,0.050941,0.730666,0.934825,0.730666,0.065175,0.820232,0.390804,1.869649,0.920172
122,4227,1721,287,5661,0.048252,0.710659,0.93642,0.710659,0.06358,0.808067,0.379455,1.87284,0.920354
123,4220,1728,287,5661,0.048252,0.709482,0.936321,0.709482,0.063679,0.807269,0.378867,1.872643,0.92087
124,4103,1845,275,5673,0.046234,0.689812,0.937186,0.689812,0.062814,0.794693,0.368023,1.874372,0.922078
125,4066,1882,272,5676,0.04573,0.683591,0.937298,0.683591,0.062702,0.790589,0.36466,1.874597,0.92268
126,4045,1903,270,5678,0.045393,0.680061,0.937428,0.680061,0.062572,0.788269,0.362727,1.874855,0.923077
127,4037,1911,265,5683,0.044553,0.678716,0.938401,0.678716,0.061599,0.787707,0.361634,1.876801,0.923729
128,4022,1926,264,5684,0.044385,0.676194,0.938404,0.676194,0.061596,0.786007,0.360289,1.876808,0.925824
129,3999,1949,256,5692,0.04304,0.672327,0.939835,0.672327,0.060165,0.783887,0.357683,1.879671,0.925926
130,3969,1979,256,5692,0.04304,0.667283,0.939408,0.667283,0.060592,0.780301,0.355161,1.878817,0.926259
131,3859,2089,248,5700,0.041695,0.64879,0.939615,0.64879,0.060385,0.767578,0.345242,1.879231,0.927203
132,3829,2119,247,5701,0.041527,0.643746,0.939401,0.643746,0.060599,0.763966,0.342636,1.878803,0.927326
133,3802,2146,243,5705,0.040854,0.639206,0.939926,0.639206,0.060074,0.760933,0.34003,1.879852,0.928571
134,3801,2147,242,5706,0.040686,0.639038,0.940143,0.639038,0.059857,0.760885,0.339862,1.880287,0.932331
135,3769,2179,240,5708,0.04035,0.633658,0.940135,0.633658,0.059865,0.757055,0.337004,1.880269,0.932432
136,3765,2183,240,5708,0.04035,0.632986,0.940075,0.632986,0.059925,0.756556,0.336668,1.88015,0.933333
137,3764,2184,238,5710,0.040013,0.632818,0.94053,0.632818,0.05947,0.756583,0.336416,1.881059,0.935484
138,3745,2203,236,5712,0.039677,0.629623,0.940718,0.629623,0.059282,0.754356,0.33465,1.881437,0.935933
139,3714,2234,234,5714,0.039341,0.624412,0.940729,0.624412,0.059271,0.750606,0.331876,1.881459,0.93617
140,3703,2245,230,5718,0.038668,0.622562,0.94152,0.622562,0.05848,0.749519,0.330615,1.883041,0.936556
141,3657,2291,228,5720,0.038332,0.614829,0.941313,0.614829,0.058687,0.743822,0.32658,1.882625,0.9375
142,3654,2294,228,5720,0.038332,0.614324,0.941267,0.614324,0.058733,0.743438,0.326328,1.882535,0.938202
143,3620,2328,225,5723,0.037828,0.608608,0.941482,0.608608,0.058518,0.739304,0.323218,1.882965,0.938719
144,3589,2359,222,5726,0.037323,0.603396,0.941748,0.603396,0.058252,0.735526,0.32036,1.883495,0.939394
145,3589,2359,219,5729,0.036819,0.603396,0.942489,0.603396,0.057511,0.735752,0.320108,1.884979,0.940439
146,3551,2397,216,5732,0.036315,0.597007,0.94266,0.597007,0.05734,0.731034,0.316661,1.88532,0.941176
147,3550,2398,215,5733,0.036147,0.596839,0.942895,0.596839,0.057105,0.730979,0.316493,1.88579,0.941558
148,3506,2442,210,5738,0.035306,0.589442,0.943488,0.589442,0.056512,0.725579,0.312374,1.886975,0.942731
149,3452,2496,198,5750,0.033289,0.580363,0.945753,0.580363,0.054247,0.719317,0.306826,1.891507,0.943396
150,3448,2500,196,5752,0.032952,0.579691,0.946213,0.579691,0.053787,0.718932,0.306321,1.892426,0.943878
151,3418,2530,195,5753,0.032784,0.574647,0.946028,0.574647,0.053972,0.714988,0.303716,1.892056,0.944118
152,3371,2577,190,5758,0.031944,0.566745,0.946644,0.566745,0.053356,0.709013,0.299344,1.893288,0.94577
153,3334,2614,182,5766,0.030599,0.560525,0.948237,0.560525,0.051763,0.704565,0.295562,1.896473,0.946341
154,3288,2660,179,5769,0.030094,0.552791,0.94837,0.552791,0.05163,0.69846,0.291443,1.896741,0.950324
155,3239,2709,175,5773,0.029422,0.544553,0.94874,0.544553,0.05126,0.691946,0.286987,1.897481,0.951087
156,3217,2731,171,5777,0.028749,0.540854,0.949528,0.540854,0.050472,0.68916,0.284802,1.899055,0.953846
157,3215,2733,170,5778,0.028581,0.540518,0.949778,0.540518,0.050222,0.688953,0.284549,1.899557,0.955224
158,3208,2740,169,5779,0.028413,0.539341,0.949956,0.539341,0.050044,0.688043,0.283877,1.899911,0.96034
159,3141,2807,164,5784,0.027572,0.528077,0.950378,0.528077,0.049622,0.678915,0.277824,1.900756,0.963636
160,3140,2808,164,5784,0.027572,0.527909,0.950363,0.527909,0.049637,0.678772,0.27774,1.900726,0.964286
161,3131,2817,163,5785,0.027404,0.526395,0.950516,0.526395,0.049484,0.677559,0.2769,1.901032,0.965116
162,3115,2833,161,5787,0.027068,0.523705,0.950855,0.523705,0.049145,0.675412,0.275387,1.901709,0.966292
163,3106,2842,161,5787,0.027068,0.522192,0.950719,0.522192,0.049281,0.674118,0.27463,1.901439,0.966443
164,3090,2858,156,5792,0.026227,0.519502,0.951941,0.519502,0.048059,0.672178,0.272865,1.903882,0.966667
165,3084,2864,155,5793,0.026059,0.518494,0.952146,0.518494,0.047854,0.671383,0.272276,1.904291,0.96875
166,3050,2898,153,5795,0.025723,0.512777,0.952232,0.512777,0.047768,0.666594,0.26925,1.904465,0.974359
167,3045,2903,153,5795,0.025723,0.511937,0.952158,0.511937,0.047842,0.665865,0.26883,1.904315,0.975
168,3040,2908,151,5797,0.025387,0.511096,0.952679,0.511096,0.047321,0.665281,0.268241,1.905359,0.977679
169,3019,2929,149,5799,0.02505,0.507566,0.952967,0.507566,0.047033,0.662352,0.266308,1.905934,0.977742
170,2753,3195,137,5811,0.023033,0.462845,0.952595,0.462845,0.047405,0.622992,0.242939,1.90519,0.978022
171,2741,3207,137,5811,0.023033,0.460827,0.952397,0.460827,0.047603,0.621119,0.24193,1.904795,0.978723
172,2739,3209,137,5811,0.023033,0.460491,0.952364,0.460491,0.047636,0.620807,0.241762,1.904729,0.97892
173,2485,3463,130,5818,0.021856,0.417787,0.950287,0.417787,0.049713,0.580404,0.219822,1.900574,0.979167
174,2471,3477,129,5819,0.021688,0.415434,0.950385,0.415434,0.049615,0.578147,0.218561,1.900769,0.981191
175,2227,3721,127,5821,0.021352,0.374412,0.946049,0.374412,0.053951,0.536497,0.197882,1.892099,0.984848
176,2223,3725,125,5823,0.021015,0.373739,0.946763,0.373739,0.053237,0.535921,0.197377,1.893526,0.984962
177,1978,3970,121,5827,0.020343,0.332549,0.942354,0.332549,0.057646,0.491612,0.176446,1.884707,0.985683
178,1723,4225,119,5829,0.020007,0.289677,0.935396,0.289677,0.064604,0.442362,0.154842,1.870793,0.985714
179,1717,4231,119,5829,0.020007,0.288668,0.935185,0.288668,0.064815,0.441161,0.154338,1.87037,0.98632
180,1469,4479,117,5831,0.01967,0.246974,0.92623,0.246974,0.07377,0.389965,0.133322,1.852459,0.986362
181,1244,4704,115,5833,0.019334,0.209146,0.915379,0.209146,0.084621,0.340495,0.11424,1.830758,0.986398
182,1003,4945,106,5842,0.017821,0.168628,0.904418,0.168628,0.095582,0.284257,0.093225,1.808837,0.986968
183,748,5200,102,5846,0.017149,0.125757,0.88,0.125757,0.12,0.220065,0.071453,1.76,0.988043
184,495,5453,96,5852,0.01614,0.083221,0.837563,0.083221,0.162437,0.151399,0.049681,1.675127,0.995305
185,483,5465,96,5852,0.01614,0.081204,0.834197,0.081204,0.165803,0.148001,0.048672,1.668394,1
186,0,5948,0,5948,0,0,?,0,?,?,0,?,1.00001
