@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
39,5823,125,1003,4945,0.168628,0.978985,0.853062,0.978985,0.146938,0.911696,0.573806,1.706124,0.025
40,5819,129,996,4952,0.167451,0.978312,0.853852,0.978312,0.146148,0.911855,0.572882,1.707704,0.025641
41,5818,130,985,4963,0.165602,0.978144,0.855211,0.978144,0.144789,0.912556,0.571873,1.710422,0.029412
42,5815,133,977,4971,0.164257,0.97764,0.856154,0.97764,0.143846,0.912873,0.570948,1.712309,0.03
43,5815,133,966,4982,0.162408,0.97764,0.857543,0.97764,0.142457,0.913662,0.570024,1.715086,0.030303
44,5814,134,961,4987,0.161567,0.977471,0.858155,0.977471,0.141845,0.913935,0.569519,1.71631,0.030769
45,5813,135,950,4998,0.159718,0.977303,0.85953,0.977303,0.14047,0.914641,0.56851,1.71906,0.03125
46,5810,138,925,5023,0.155514,0.976799,0.862658,0.976799,0.137342,0.916187,0.566157,1.725316,0.033613
47,5807,141,908,5040,0.152656,0.976295,0.86478,0.976295,0.13522,0.91716,0.564475,1.729561,0.034483
48,5807,141,901,5047,0.151479,0.976295,0.865683,0.976295,0.134317,0.917668,0.563887,1.731366,0.035714
49,5803,145,893,5055,0.150134,0.975622,0.866637,0.975622,0.133363,0.917906,0.562878,1.733274,0.037037
50,5802,146,879,5069,0.147781,0.975454,0.868433,0.975454,0.131567,0.918838,0.561617,1.736866,0.037313
51,5801,147,871,5077,0.146436,0.975286,0.869454,0.975286,0.130546,0.919334,0.560861,1.738909,0.037736
52,5800,148,861,5087,0.144755,0.975118,0.87074,0.975118,0.12926,0.919978,0.559936,1.74148,0.037879
53,5800,148,846,5102,0.142233,0.975118,0.872705,0.975118,0.127295,0.921074,0.558675,1.745411,0.038462
54,5794,154,834,5114,0.140215,0.974109,0.87417,0.974109,0.12583,0.921438,0.557162,1.74834,0.03937
55,5793,155,817,5131,0.137357,0.973941,0.876399,0.973941,0.123601,0.922599,0.555649,1.752799,0.041667
56,5790,158,810,5138,0.13618,0.973436,0.877273,0.973436,0.122727,0.922856,0.554808,1.754545,0.043478
57,5787,161,806,5142,0.135508,0.972932,0.877749,0.972932,0.122251,0.922893,0.55422,1.755498,0.045455
58,5787,161,804,5144,0.135171,0.972932,0.878015,0.972932,0.121985,0.92304,0.554052,1.756031,0.046512
59,5787,161,801,5147,0.134667,0.972932,0.878415,0.972932,0.121585,0.923261,0.5538,1.756831,0.047059
60,5786,162,780,5168,0.131137,0.972764,0.881206,0.972764,0.118794,0.924724,0.55195,1.762412,0.047619
61,5786,162,778,5170,0.1308,0.972764,0.881475,0.972764,0.118525,0.924872,0.551782,1.762949,0.050633
62,5786,162,766,5182,0.128783,0.972764,0.883089,0.972764,0.116911,0.92576,0.550773,1.766178,0.051282
63,5785,163,761,5187,0.127942,0.972596,0.883746,0.972596,0.116254,0.926045,0.550269,1.767492,0.054054
64,5784,164,760,5188,0.127774,0.972428,0.883863,0.972428,0.116137,0.926033,0.550101,1.767726,0.054545
65,5784,164,755,5193,0.126933,0.972428,0.884539,0.972428,0.115461,0.926403,0.549681,1.769078,0.055556
66,5782,166,750,5198,0.126093,0.972091,0.885181,0.972091,0.114819,0.926603,0.549092,1.770361,0.058824
67,5781,167,748,5200,0.125757,0.971923,0.885434,0.971923,0.114566,0.926665,0.54884,1.770868,0.06
68,5781,167,741,5207,0.12458,0.971923,0.886385,0.971923,0.113615,0.927185,0.548252,1.772769,0.0625
69,5781,167,736,5212,0.123739,0.971923,0.887065,0.971923,0.112935,0.927557,0.547831,1.774129,0.066667
70,5781,167,734,5214,0.123403,0.971923,0.887337,0.971923,0.112663,0.927706,0.547663,1.774674,0.069767
71,5781,167,733,5215,0.123235,0.971923,0.887473,0.971923,0.112527,0.92778,0.547579,1.774946,0.074074
72,5781,167,730,5218,0.12273,0.971923,0.887882,0.971923,0.112118,0.928004,0.547327,1.775764,0.078947
73,5779,169,724,5224,0.121722,0.971587,0.888667,0.971587,0.111333,0.928279,0.546654,1.777334,0.081633
74,5776,172,719,5229,0.120881,0.971083,0.889299,0.971083,0.110701,0.928393,0.545982,1.778599,0.083333
75,5776,172,716,5232,0.120377,0.971083,0.88971,0.971083,0.11029,0.928617,0.54573,1.779421,0.086957
76,5776,172,715,5233,0.120208,0.971083,0.889847,0.971083,0.110153,0.928692,0.545646,1.779695,0.088235
77,5771,177,710,5238,0.119368,0.970242,0.890449,0.970242,0.109551,0.928635,0.544805,1.780898,0.090909
78,5769,179,708,5240,0.119032,0.969906,0.89069,0.969906,0.10931,0.928612,0.544469,1.78138,0.095238
79,5768,180,708,5240,0.119032,0.969738,0.890673,0.969738,0.109327,0.928525,0.544385,1.781347,0.1
80,5763,185,704,5244,0.118359,0.968897,0.89114,0.968897,0.10886,0.928393,0.543628,1.782279,0.106383
81,5763,185,702,5246,0.118023,0.968897,0.891415,0.968897,0.108585,0.928543,0.54346,1.782831,0.117647
82,5763,185,700,5248,0.117687,0.968897,0.891691,0.968897,0.108309,0.928692,0.543292,1.783382,0.12
83,5763,185,698,5250,0.11735,0.968897,0.891967,0.968897,0.108033,0.928842,0.543124,1.783934,0.125
84,5761,187,697,5251,0.117182,0.968561,0.892072,0.968561,0.107928,0.928744,0.542872,1.784144,0.447099
85,5712,236,652,5296,0.109617,0.960323,0.897549,0.960323,0.102451,0.927875,0.53497,1.795097,0.462441
86,5653,295,601,5347,0.101042,0.950403,0.903902,0.950403,0.096098,0.926569,0.525723,1.807803,0.473625
87,5598,350,548,5400,0.092132,0.941157,0.910836,0.941157,0.089164,0.925748,0.516644,1.821673,0.485535
88,5538,410,520,5428,0.087424,0.931069,0.914163,0.931069,0.085837,0.922539,0.509247,1.828326,0.496124
89,5511,437,491,5457,0.082549,0.92653,0.918194,0.92653,0.081806,0.922343,0.504539,1.836388,0.496678
90,5471,477,461,5487,0.077505,0.919805,0.922286,0.919805,0.077714,0.921044,0.498655,1.844572,0.507868
91,5426,522,425,5523,0.071453,0.912239,0.927363,0.912239,0.072637,0.919739,0.491846,1.854726,0.516919
92,5361,587,382,5566,0.064223,0.901311,0.933484,0.901311,0.066516,0.917116,0.482767,1.866968,0.519695
93,5305,643,340,5608,0.057162,0.891896,0.93977,0.891896,0.06023,0.915207,0.474529,1.879539,0.560062
94,5249,699,302,5646,0.050773,0.882482,0.945595,0.882482,0.054405,0.912949,0.466627,1.891191,0.677778
95,5235,713,299,5649,0.050269,0.880128,0.94597,0.880128,0.05403,0.911862,0.465198,1.891941,0.763359
96,5225,723,296,5652,0.049765,0.878447,0.946387,0.878447,0.053613,0.911152,0.464106,1.892773,0.766917
97,5217,731,293,5655,0.04926,0.877102,0.946824,0.877102,0.053176,0.91063,0.463181,1.893648,0.809524
98,5209,739,293,5655,0.04926,0.875757,0.946747,0.875757,0.053253,0.909869,0.462508,1.893493,0.865248
99,5201,747,290,5658,0.048756,0.874412,0.947186,0.874412,0.052814,0.909345,0.461584,1.894373,0.87037
100,5188,760,285,5663,0.047915,0.872226,0.947926,0.872226,0.052074,0.908502,0.460071,1.895852,0.871508
101,5175,773,284,5664,0.047747,0.87004,0.947976,0.87004,0.052024,0.907338,0.458894,1.895952,0.88
102,5173,775,284,5664,0.047747,0.869704,0.947957,0.869704,0.052043,0.907146,0.458726,1.895914,0.892857
103,5171,777,284,5664,0.047747,0.869368,0.947938,0.869368,0.052062,0.906954,0.458557,1.895875,0.895197
104,5142,806,280,5668,0.047075,0.864492,0.948359,0.864492,0.051641,0.904485,0.455783,1.896717,0.9
105,5139,809,277,5671,0.04657,0.863988,0.948855,0.863988,0.051145,0.904435,0.455279,1.89771,0.908616
106,5095,853,271,5677,0.045562,0.85659,0.949497,0.85659,0.050503,0.900654,0.451076,1.898994,0.912088
107,5085,863,270,5678,0.045393,0.854909,0.94958,0.854909,0.05042,0.899761,0.450151,1.89916,0.913043
108,5082,866,270,5678,0.045393,0.854405,0.949552,0.854405,0.050448,0.899469,0.449899,1.899103,0.921569
109,5078,870,270,5678,0.045393,0.853732,0.949514,0.853732,0.050486,0.899079,0.449563,1.899028,0.923077
110,5072,876,270,5678,0.045393,0.852724,0.949457,0.852724,0.050543,0.898494,0.449059,1.898914,0.924528
111,5061,887,269,5679,0.045225,0.850874,0.949531,0.850874,0.050469,0.8975,0.44805,1.899062,0.925
112,5058,890,268,5680,0.045057,0.85037,0.949681,0.85037,0.050319,0.897286,0.447714,1.899362,0.928571
113,5048,900,268,5680,0.045057,0.848689,0.949586,0.848689,0.050414,0.896307,0.446873,1.899172,0.928854
114,5021,927,265,5683,0.044553,0.844149,0.949868,0.844149,0.050132,0.893894,0.444351,1.899735,0.931034
115,5017,931,262,5686,0.044048,0.843477,0.950369,0.843477,0.049631,0.893738,0.443763,1.900739,0.933333
116,5015,933,260,5688,0.043712,0.843141,0.950711,0.843141,0.049289,0.8937,0.443426,1.901422,0.935484
117,5012,936,260,5688,0.043712,0.842636,0.950683,0.842636,0.049317,0.893405,0.443174,1.901366,0.9375
118,5009,939,258,5690,0.043376,0.842132,0.951016,0.842132,0.048984,0.893268,0.442754,1.902032,0.938144
119,5002,946,258,5690,0.043376,0.840955,0.950951,0.840955,0.049049,0.892577,0.442165,1.901901,0.938462
120,4987,961,250,5698,0.042031,0.838433,0.952263,0.838433,0.047737,0.89173,0.440232,1.904525,0.938667
121,4944,1004,244,5704,0.041022,0.831204,0.952968,0.831204,0.047032,0.887931,0.436113,1.905937,0.939394
122,4942,1006,244,5704,0.041022,0.830868,0.95295,0.830868,0.04705,0.887731,0.435945,1.905901,0.941176
123,4938,1010,243,5705,0.040854,0.830195,0.953098,0.830195,0.046902,0.887411,0.435525,1.906196,0.944444
124,4937,1011,243,5705,0.040854,0.830027,0.953089,0.830027,0.046911,0.887311,0.43544,1.906178,0.945055
125,4931,1017,242,5706,0.040686,0.829018,0.953219,0.829018,0.046781,0.886791,0.434852,1.906437,0.945455
126,4922,1026,238,5710,0.040013,0.827505,0.953876,0.827505,0.046124,0.886208,0.433759,1.907752,0.946429
127,4910,1038,237,5711,0.039845,0.825488,0.953954,0.825488,0.046046,0.885083,0.432666,1.907908,0.946746
128,4898,1050,236,5712,0.039677,0.82347,0.954032,0.82347,0.045968,0.883956,0.431574,1.908064,0.947368
129,4883,1065,234,5714,0.039341,0.820948,0.95427,0.820948,0.04573,0.882603,0.430145,1.90854,0.95
130,4883,1065,233,5715,0.039173,0.820948,0.954457,0.820948,0.045543,0.882683,0.430061,1.908913,0.952128
131,4866,1082,231,5717,0.038837,0.81809,0.954679,0.81809,0.045321,0.881123,0.428463,1.909358,0.952381
132,4865,1083,229,5719,0.0385,0.817922,0.955045,0.817922,0.044955,0.881181,0.428211,1.91009,0.954545
133,4864,1084,229,5719,0.0385,0.817754,0.955036,0.817754,0.044964,0.88108,0.428127,1.910073,0.955556
134,4858,1090,228,5720,0.038332,0.816745,0.955171,0.816745,0.044829,0.880551,0.427539,1.910342,0.955631
135,4801,1147,223,5725,0.037492,0.807162,0.955613,0.807162,0.044387,0.875137,0.422327,1.911226,0.955752
136,4784,1164,221,5727,0.037155,0.804304,0.955844,0.804304,0.044156,0.873551,0.42073,1.911688,0.95614
137,4772,1176,221,5727,0.037155,0.802286,0.955738,0.802286,0.044262,0.872315,0.419721,1.911476,0.956522
138,4760,1188,219,5729,0.036819,0.800269,0.956015,0.800269,0.043985,0.871236,0.418544,1.912031,0.956897
139,4744,1204,217,5731,0.036483,0.797579,0.956259,0.797579,0.043741,0.869741,0.417031,1.912518,0.957627
140,4733,1215,215,5733,0.036147,0.79573,0.956548,0.79573,0.043452,0.868759,0.415938,1.913096,0.958904
141,4729,1219,214,5734,0.035978,0.795057,0.956706,0.795057,0.043294,0.868423,0.415518,1.913413,0.959184
142,4725,1223,214,5734,0.035978,0.794385,0.956671,0.794385,0.043329,0.868008,0.415182,1.913343,0.96
143,4713,1235,213,5735,0.03581,0.792367,0.95676,0.792367,0.04324,0.866838,0.414089,1.91352,0.962353
144,4668,1280,208,5740,0.03497,0.784802,0.957342,0.784802,0.042658,0.862528,0.409886,1.914684,0.9625
145,4661,1287,208,5740,0.03497,0.783625,0.957281,0.783625,0.042719,0.861792,0.409297,1.914562,0.962963
146,4656,1292,208,5740,0.03497,0.782784,0.957237,0.782784,0.042763,0.861265,0.408877,1.914474,0.963855
147,4649,1299,204,5744,0.034297,0.781607,0.957964,0.781607,0.042036,0.860846,0.407952,1.915928,0.964789
148,4626,1322,202,5746,0.033961,0.77774,0.958161,0.77774,0.041839,0.858575,0.405851,1.916321,0.966667
149,4624,1324,201,5747,0.033793,0.777404,0.958342,0.777404,0.041658,0.858442,0.405599,1.916684,0.968085
150,4605,1343,201,5747,0.033793,0.77421,0.958177,0.77421,0.041823,0.856426,0.404001,1.916355,0.96875
151,4602,1346,200,5748,0.033625,0.773705,0.958351,0.773705,0.041649,0.856186,0.403665,1.916701,0.969231
152,4591,1357,199,5749,0.033457,0.771856,0.958455,0.771856,0.041545,0.855094,0.402656,1.91691,0.969388
153,4579,1369,198,5750,0.033289,0.769839,0.958551,0.769839,0.041449,0.853893,0.401564,1.917103,0.969574
154,4524,1424,197,5751,0.03312,0.760592,0.958272,0.760592,0.041728,0.848064,0.396856,1.916543,0.969697
155,4504,1444,197,5751,0.03312,0.757229,0.958094,0.757229,0.041906,0.845901,0.395175,1.916188,0.97
156,4496,1452,197,5751,0.03312,0.755884,0.958023,0.755884,0.041977,0.845033,0.394502,1.916045,0.97053
157,4433,1515,195,5753,0.032784,0.745293,0.957865,0.745293,0.042135,0.838313,0.389038,1.91573,0.971014
158,4428,1520,195,5753,0.032784,0.744452,0.95782,0.744452,0.04218,0.837764,0.388618,1.915639,0.971429
159,4422,1526,193,5755,0.032448,0.743443,0.95818,0.743443,0.04182,0.837262,0.387946,1.91636,0.971609
160,4395,1553,190,5758,0.031944,0.738904,0.958561,0.738904,0.041439,0.83452,0.385424,1.917121,0.971731
161,4362,1586,188,5760,0.031607,0.733356,0.958681,0.733356,0.041319,0.831015,0.382482,1.917363,0.971831
162,4347,1601,185,5763,0.031103,0.730834,0.959179,0.730834,0.040821,0.82958,0.380968,1.918358,0.972222
163,4343,1605,185,5763,0.031103,0.730161,0.959143,0.730161,0.040857,0.829133,0.380632,1.918286,0.972973
164,4331,1617,183,5765,0.030767,0.728144,0.959459,0.728144,0.040541,0.827949,0.379455,1.918919,0.973333
165,4326,1622,183,5765,0.030767,0.727303,0.959415,0.727303,0.040585,0.827388,0.379035,1.918829,0.974026
166,4319,1629,183,5765,0.030767,0.726126,0.959351,0.726126,0.040649,0.826603,0.378447,1.918703,0.974713
167,4276,1672,180,5768,0.030262,0.718897,0.959605,0.718897,0.040395,0.821992,0.37458,1.91921,0.97556
168,4222,1726,175,5773,0.029422,0.709818,0.9602,0.709818,0.0398,0.81624,0.36962,1.9204,0.97619
169,4216,1732,174,5774,0.029254,0.70881,0.960364,0.70881,0.039636,0.815632,0.369032,1.920729,0.977273
170,4212,1736,174,5774,0.029254,0.708137,0.960328,0.708137,0.039672,0.815173,0.368695,1.920657,0.977778
171,4202,1746,170,5778,0.028581,0.706456,0.961116,0.706456,0.038884,0.814341,0.367518,1.922232,0.977941
172,4191,1757,169,5779,0.028413,0.704607,0.961239,0.704607,0.038761,0.813155,0.36651,1.922477,0.978495
173,4180,1768,169,5779,0.028413,0.702757,0.96114,0.702757,0.03886,0.811887,0.365585,1.922281,0.978723
174,4169,1779,167,5781,0.028077,0.700908,0.961485,0.700908,0.038515,0.810774,0.364492,1.92297,0.98
175,4146,1802,167,5781,0.028077,0.697041,0.96128,0.697041,0.03872,0.808108,0.362559,1.92256,0.981132
176,4132,1816,167,5781,0.028077,0.694687,0.961154,0.694687,0.038846,0.80648,0.361382,1.922308,0.981481
177,4127,1821,166,5782,0.027909,0.693847,0.961332,0.693847,0.038668,0.805976,0.360878,1.922665,0.982456
178,4123,1825,166,5782,0.027909,0.693174,0.961296,0.693174,0.038704,0.805509,0.360541,1.922593,0.982759
179,4111,1837,164,5784,0.027572,0.691157,0.961637,0.691157,0.038363,0.804265,0.359364,1.923275,0.982906
180,4100,1848,162,5786,0.027236,0.689307,0.96199,0.689307,0.03801,0.803134,0.358272,1.923979,0.983027
181,4022,1926,160,5788,0.0269,0.676194,0.961741,0.676194,0.038259,0.794077,0.351547,1.923482,0.983051
182,4011,1937,156,5792,0.026227,0.674344,0.962563,0.674344,0.037437,0.79308,0.350286,1.925126,0.98324
183,3951,1997,150,5798,0.025219,0.664257,0.963424,0.664257,0.036576,0.786347,0.344738,1.926847,0.983333
184,3947,2001,150,5798,0.025219,0.663584,0.963388,0.663584,0.036612,0.785864,0.344401,1.926776,0.983607
185,3942,2006,149,5799,0.02505,0.662744,0.963579,0.662744,0.036421,0.785337,0.343897,1.927157,0.984127
186,3933,2015,149,5799,0.02505,0.661231,0.963498,0.661231,0.036502,0.784247,0.343141,1.926997,0.985915
187,3893,2055,148,5800,0.024882,0.654506,0.963375,0.654506,0.036625,0.779457,0.339694,1.926751,0.986301
188,3886,2062,147,5801,0.024714,0.653329,0.963551,0.653329,0.036449,0.778679,0.339022,1.927101,0.986395
189,3876,2072,146,5802,0.024546,0.651648,0.9637,0.651648,0.0363,0.777533,0.338097,1.927399,0.986577
190,3861,2087,145,5803,0.024378,0.649126,0.963804,0.649126,0.036196,0.775769,0.336752,1.927609,0.986667
191,3858,2090,144,5804,0.02421,0.648621,0.964018,0.648621,0.035982,0.775477,0.336416,1.928036,0.986842
192,3855,2093,143,5805,0.024042,0.648117,0.964232,0.648117,0.035768,0.775186,0.336079,1.928464,0.987013
193,3845,2103,143,5805,0.024042,0.646436,0.964142,0.646436,0.035858,0.773953,0.335239,1.928285,0.987055
194,3814,2134,139,5809,0.023369,0.641224,0.964837,0.641224,0.035163,0.770427,0.332297,1.929674,0.987179
195,3810,2138,139,5809,0.023369,0.640551,0.964801,0.640551,0.035199,0.76993,0.33196,1.929602,0.987879
196,3736,2212,137,5811,0.023033,0.62811,0.964627,0.62811,0.035373,0.760819,0.325572,1.929254,0.988095
197,3718,2230,137,5811,0.023033,0.625084,0.964462,0.625084,0.035538,0.758543,0.324059,1.928923,0.988506
198,3711,2237,135,5813,0.022697,0.623907,0.964899,0.623907,0.035101,0.757811,0.323302,1.929797,0.988764
199,3689,2259,135,5813,0.022697,0.620208,0.964697,0.620208,0.035303,0.755014,0.321453,1.929393,0.988827
200,3668,2280,134,5814,0.022529,0.616678,0.964755,0.616678,0.035245,0.75241,0.319603,1.929511,0.99
201,3653,2295,130,5818,0.021856,0.614156,0.965636,0.614156,0.034364,0.750796,0.318006,1.931271,0.990196
202,3638,2310,129,5819,0.021688,0.611634,0.965755,0.611634,0.034245,0.748945,0.316661,1.93151,0.990566
203,3613,2335,127,5821,0.021352,0.607431,0.966043,0.607431,0.033957,0.745871,0.314391,1.932086,0.991379
204,3601,2347,125,5823,0.021015,0.605414,0.966452,0.605414,0.033548,0.74447,0.313215,1.932904,0.991543
205,3548,2400,123,5825,0.020679,0.596503,0.966494,0.596503,0.033506,0.737707,0.308591,1.932988,0.991561
206,3528,2420,123,5825,0.020679,0.593141,0.966311,0.593141,0.033689,0.735077,0.30691,1.932621,0.991736
207,3517,2431,123,5825,0.020679,0.591291,0.966209,0.591291,0.033791,0.733625,0.305985,1.932418,0.991979
208,3480,2468,123,5825,0.020679,0.585071,0.965862,0.585071,0.034138,0.72872,0.302875,1.931724,0.99198
209,3262,2686,121,5827,0.020343,0.54842,0.964233,0.54842,0.035767,0.699175,0.284381,1.928466,0.992
210,3246,2702,121,5827,0.020343,0.54573,0.964063,0.54573,0.035937,0.69694,0.283036,1.928126,0.992048
211,3180,2768,120,5828,0.020175,0.534633,0.963636,0.534633,0.036364,0.687716,0.277404,1.927273,0.992188
212,3108,2840,118,5830,0.019839,0.522529,0.963422,0.522529,0.036578,0.677567,0.271184,1.926844,0.993681
213,3044,2904,112,5836,0.01883,0.511769,0.964512,0.511769,0.035488,0.668717,0.265299,1.929024,0.993902
214,3026,2922,112,5836,0.01883,0.508742,0.964308,0.508742,0.035692,0.66608,0.263786,1.928617,0.994012
215,3012,2936,112,5836,0.01883,0.506389,0.964149,0.506389,0.035851,0.664021,0.262609,1.928297,0.994042
216,2789,3159,109,5839,0.018325,0.468897,0.962388,0.468897,0.037612,0.630567,0.243611,1.924776,0.994265
217,2578,3370,107,5841,0.017989,0.433423,0.960149,0.433423,0.039851,0.597243,0.225706,1.920298,0.994318
218,2551,3397,107,5841,0.017989,0.428884,0.959744,0.428884,0.040256,0.592842,0.223436,1.919488,0.994701
219,2318,3630,105,5843,0.017653,0.389711,0.956665,0.389711,0.043335,0.553817,0.203682,1.913331,0.994737
220,2214,3734,103,5845,0.017317,0.372226,0.955546,0.372226,0.044454,0.535753,0.194771,1.911092,0.994915
221,2165,3783,100,5848,0.016812,0.363988,0.95585,0.363988,0.04415,0.527213,0.1904,1.9117,0.995516
222,2116,3832,100,5848,0.016812,0.35575,0.954874,0.35575,0.045126,0.518373,0.186281,1.909747,0.995733
223,2037,3911,100,5848,0.016812,0.342468,0.953205,0.342468,0.046795,0.503896,0.17964,1.906411,0.995935
224,2013,3935,99,5849,0.016644,0.338433,0.953125,0.338433,0.046875,0.499504,0.177539,1.90625,0.99596
225,1960,3988,99,5849,0.016644,0.329523,0.951918,0.329523,0.048082,0.489572,0.173083,1.903837,0.996362
226,1754,4194,95,5853,0.015972,0.294889,0.948621,0.294889,0.051379,0.449917,0.15543,1.897242,0.996743
227,1729,4219,95,5853,0.015972,0.290686,0.947917,0.290686,0.052083,0.444931,0.153329,1.895833,0.997268
228,1693,4255,93,5855,0.015636,0.284633,0.947928,0.284633,0.052072,0.437807,0.150134,1.895857,0.997664
229,1651,4297,93,5855,0.015636,0.277572,0.946674,0.277572,0.053326,0.429277,0.146604,1.893349,0.99903
230,1542,4406,93,5855,0.015636,0.259247,0.943119,0.259247,0.056881,0.406699,0.137441,1.886239,1
231,0,5948,0,5948,0,0,?,0,?,?,0,?,1.00001
