@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
78,4891,352,785,4458,0.149723,0.932863,0.861698,0.932863,0.138302,0.89587,0.541293,1.723397,0.090909
79,4889,354,783,4460,0.149342,0.932481,0.861953,0.932481,0.138047,0.895831,0.540912,1.723907,0.096677
80,4880,363,752,4491,0.143429,0.930765,0.866477,0.930765,0.133523,0.897471,0.537097,1.732955,0.1
81,4874,369,739,4504,0.14095,0.92962,0.868341,0.92962,0.131659,0.897937,0.535285,1.736683,0.107143
82,4867,376,715,4528,0.136372,0.928285,0.87191,0.928285,0.12809,0.899215,0.532329,1.743819,0.108108
83,4866,377,714,4529,0.136182,0.928095,0.872043,0.928095,0.127957,0.899196,0.532138,1.744086,0.110032
84,4862,381,679,4564,0.129506,0.927332,0.877459,0.927332,0.122541,0.901706,0.528419,1.754918,0.111111
85,4859,384,671,4572,0.12798,0.926759,0.878662,0.926759,0.121338,0.90207,0.52737,1.757324,0.112903
86,4857,386,661,4582,0.126073,0.926378,0.88021,0.926378,0.11979,0.902704,0.526225,1.76042,0.12
87,4854,389,657,4586,0.12531,0.925806,0.880784,0.925806,0.119216,0.902734,0.525558,1.761568,0.125
88,4854,389,653,4590,0.124547,0.925806,0.881424,0.925806,0.118576,0.90307,0.525176,1.762847,0.131579
89,4854,389,652,4591,0.124356,0.925806,0.881584,0.925806,0.118416,0.903154,0.525081,1.763167,0.136364
90,4851,392,651,4592,0.124166,0.925234,0.881679,0.925234,0.118321,0.902932,0.5247,1.763359,0.138393
91,4847,396,630,4613,0.12016,0.924471,0.884974,0.924471,0.115026,0.904291,0.522315,1.769947,0.141791
92,4844,399,621,4622,0.118444,0.923899,0.886368,0.923899,0.113632,0.904744,0.521171,1.772736,0.142857
93,4838,405,609,4634,0.116155,0.922754,0.888195,0.922754,0.111805,0.905145,0.519455,1.776391,0.148148
94,4838,405,608,4635,0.115964,0.922754,0.888358,0.922754,0.111642,0.90523,0.519359,1.776717,0.15
95,4834,409,607,4636,0.115773,0.921991,0.88844,0.921991,0.11156,0.904905,0.518882,1.776879,0.166667
96,4829,414,602,4641,0.11482,0.921038,0.889155,0.921038,0.110845,0.904815,0.517929,1.77831,0.181818
97,4828,415,600,4643,0.114438,0.920847,0.889462,0.920847,0.110538,0.904882,0.517643,1.778924,0.2
98,4817,426,579,4664,0.110433,0.918749,0.892698,0.918749,0.107302,0.905536,0.514591,1.785397,0.25
99,4813,430,577,4666,0.110051,0.917986,0.89295,0.917986,0.10705,0.905295,0.514019,1.7859,0.285714
100,4812,431,576,4667,0.109861,0.917795,0.893096,0.917795,0.106904,0.905277,0.513828,1.786192,0.333333
101,4799,444,564,4679,0.107572,0.915316,0.894835,0.915316,0.105165,0.904959,0.511444,1.78967,0.363636
102,4799,444,562,4681,0.107191,0.915316,0.895169,0.915316,0.104831,0.90513,0.511253,1.790338,0.375
103,4799,444,561,4682,0.107,0.915316,0.895336,0.915316,0.104664,0.905216,0.511158,1.790672,0.4
104,4798,445,560,4683,0.106809,0.915125,0.895483,0.915125,0.104517,0.905198,0.510967,1.790967,0.5
105,4793,450,551,4692,0.105093,0.914171,0.896894,0.914171,0.103106,0.90545,0.509632,1.793787,0.593443
106,4776,467,534,4709,0.10185,0.910929,0.899435,0.910929,0.100565,0.905145,0.506389,1.79887,0.6
107,4776,467,532,4711,0.101469,0.910929,0.899774,0.910929,0.100226,0.905317,0.506199,1.799548,0.666667
108,4763,480,516,4727,0.098417,0.908449,0.902254,0.908449,0.097746,0.905341,0.503433,1.804508,0.684211
109,4763,480,511,4732,0.097463,0.908449,0.90311,0.908449,0.09689,0.905772,0.502956,1.806219,0.714286
110,4760,483,510,4733,0.097273,0.907877,0.903226,0.907877,0.096774,0.905546,0.502575,1.806452,0.727273
111,4759,484,510,4733,0.097273,0.907686,0.903207,0.907686,0.096793,0.905441,0.502479,1.806415,0.75
112,4756,487,502,4741,0.095747,0.907114,0.904526,0.907114,0.095474,0.905818,0.50143,1.809053,0.77027
113,4753,490,499,4744,0.095175,0.906542,0.904989,0.906542,0.095011,0.905765,0.500858,1.809977,0.777778
114,4751,492,495,4748,0.094412,0.906161,0.905642,0.906161,0.094358,0.905901,0.500286,1.811285,0.785714
115,4750,493,494,4749,0.094221,0.90597,0.905797,0.90597,0.094203,0.905883,0.500095,1.811594,0.788927
116,4731,512,485,4758,0.092504,0.902346,0.907017,0.902346,0.092983,0.904675,0.497425,1.814034,0.8
117,4723,520,478,4765,0.091169,0.90082,0.908095,0.90082,0.091905,0.904443,0.495995,1.816189,0.806452
118,4719,524,477,4766,0.090978,0.900057,0.908199,0.900057,0.091801,0.90411,0.495518,1.816397,0.809524
119,4716,527,475,4768,0.090597,0.899485,0.908495,0.899485,0.091505,0.903968,0.495041,1.816991,0.8125
120,4708,535,470,4773,0.089643,0.897959,0.909231,0.897959,0.090769,0.90356,0.493801,1.818463,0.813559
121,4703,540,468,4775,0.089262,0.897006,0.909495,0.897006,0.090505,0.903207,0.493134,1.818991,0.823529
122,4703,540,467,4776,0.089071,0.897006,0.909671,0.897006,0.090329,0.903294,0.493038,1.819342,0.82967
123,4657,586,448,4795,0.085447,0.888232,0.912243,0.888232,0.087757,0.900077,0.48684,1.824486,0.833333
124,4641,602,443,4800,0.084494,0.88518,0.912864,0.88518,0.087136,0.898809,0.484837,1.825728,0.842105
125,4641,602,442,4801,0.084303,0.88518,0.913043,0.88518,0.086957,0.898896,0.484742,1.826087,0.846154
126,4638,605,440,4803,0.083921,0.884608,0.913352,0.884608,0.086648,0.89875,0.484265,1.826703,0.857143
127,4612,631,436,4807,0.083158,0.879649,0.913629,0.879649,0.086371,0.896317,0.481404,1.827258,0.858268
128,4589,654,434,4809,0.082777,0.875262,0.913597,0.875262,0.086403,0.894019,0.47902,1.827195,0.864407
129,4564,679,430,4813,0.082014,0.870494,0.913897,0.870494,0.086103,0.891667,0.476254,1.827793,0.864865
130,4563,680,429,4814,0.081823,0.870303,0.914063,0.870303,0.085938,0.891646,0.476063,1.828125,0.875
131,4559,684,427,4816,0.081442,0.86954,0.91436,0.86954,0.08564,0.891387,0.475491,1.82872,0.878049
132,4556,687,425,4818,0.08106,0.868968,0.914676,0.868968,0.085324,0.891236,0.475014,1.829352,0.87931
133,4554,689,424,4819,0.08087,0.868587,0.914825,0.868587,0.085175,0.891107,0.474728,1.82965,0.88
134,4549,694,423,4820,0.080679,0.867633,0.914924,0.867633,0.085076,0.890651,0.474156,1.829847,0.882353
135,4547,696,419,4824,0.079916,0.867252,0.915626,0.867252,0.084374,0.890783,0.473584,1.831253,0.883117
136,4541,702,418,4825,0.079725,0.866107,0.915709,0.866107,0.084291,0.890218,0.472916,1.831418,0.885246
137,4536,707,415,4828,0.079153,0.865154,0.916179,0.865154,0.083821,0.889935,0.472153,1.832357,0.888021
138,4507,736,407,4836,0.077627,0.859622,0.917175,0.859622,0.082825,0.887467,0.468625,1.834351,0.888889
139,4500,743,404,4839,0.077055,0.858287,0.917618,0.858287,0.082382,0.886962,0.467671,1.835237,0.892857
140,4498,745,400,4843,0.076292,0.857906,0.918334,0.857906,0.081666,0.887092,0.467099,1.836668,0.894737
141,4491,752,399,4844,0.076101,0.856571,0.918405,0.856571,0.081595,0.886411,0.466336,1.83681,0.897059
142,4482,761,397,4846,0.07572,0.854854,0.918631,0.854854,0.081369,0.885596,0.465287,1.837262,0.898182
143,4453,790,391,4852,0.074576,0.849323,0.919282,0.849323,0.080718,0.882919,0.461949,1.838563,0.899713
144,4426,817,387,4856,0.073813,0.844173,0.919593,0.844173,0.080407,0.88027,0.458993,1.839186,0.9
145,4416,827,381,4862,0.072668,0.842266,0.920575,0.842266,0.079425,0.879681,0.457467,1.841151,0.901408
146,4407,836,381,4862,0.072668,0.840549,0.920426,0.840549,0.079574,0.878676,0.456609,1.840852,0.904255
147,4402,841,380,4863,0.072478,0.839596,0.920535,0.839596,0.079465,0.878204,0.456037,1.841071,0.904762
148,4400,843,380,4863,0.072478,0.839214,0.920502,0.839214,0.079498,0.877981,0.455846,1.841004,0.90625
149,4396,847,380,4863,0.072478,0.838451,0.920436,0.838451,0.079564,0.877533,0.455464,1.840871,0.909091
150,4389,854,378,4865,0.072096,0.837116,0.920705,0.837116,0.079295,0.876923,0.454606,1.84141,0.914286
151,4375,868,376,4867,0.071715,0.834446,0.920859,0.834446,0.079141,0.875525,0.45308,1.841718,0.915385
152,4353,890,375,4868,0.071524,0.83025,0.920685,0.83025,0.079315,0.873132,0.450887,1.841371,0.916279
153,4343,900,371,4872,0.070761,0.828343,0.921298,0.828343,0.078702,0.872351,0.449552,1.842597,0.916667
154,4335,908,359,4884,0.068472,0.826817,0.923519,0.826817,0.076481,0.872497,0.447644,1.847039,0.918033
155,4321,922,355,4888,0.067709,0.824146,0.92408,0.824146,0.07592,0.871257,0.445928,1.848161,0.919881
156,4289,954,347,4896,0.066183,0.818043,0.925151,0.818043,0.074849,0.868307,0.442113,1.850302,0.921182
157,4269,974,342,4901,0.06523,0.814228,0.92583,0.814228,0.07417,0.86645,0.439729,1.851659,0.923077
158,4261,982,340,4903,0.064848,0.812703,0.926103,0.812703,0.073897,0.865705,0.438776,1.852206,0.927152
159,4247,996,337,4906,0.064276,0.810032,0.926483,0.810032,0.073517,0.864353,0.437154,1.852967,0.928571
160,4238,1005,332,4911,0.063323,0.808316,0.927352,0.808316,0.072648,0.863752,0.435819,1.854705,0.928962
161,4221,1022,331,4912,0.063132,0.805073,0.927285,0.805073,0.072715,0.861868,0.434103,1.854569,0.929825
162,4214,1029,329,4914,0.06275,0.803738,0.927581,0.803738,0.072419,0.86123,0.433244,1.855162,0.930108
163,4192,1051,326,4917,0.062178,0.799542,0.927844,0.799542,0.072156,0.858928,0.43086,1.855688,0.931034
164,4187,1056,325,4918,0.061987,0.798589,0.92797,0.798589,0.07203,0.858432,0.430288,1.85594,0.931818
165,4185,1058,323,4920,0.061606,0.798207,0.92835,0.798207,0.07165,0.858374,0.429907,1.856699,0.933333
166,4166,1077,314,4929,0.059889,0.794583,0.929911,0.794583,0.070089,0.856937,0.427236,1.859821,0.936782
167,4150,1093,310,4933,0.059126,0.791532,0.930493,0.791532,0.069507,0.855406,0.425329,1.860987,0.9375
168,4147,1096,306,4937,0.058364,0.790959,0.931282,0.790959,0.068718,0.855404,0.424661,1.862565,0.938272
169,4122,1121,305,4938,0.058173,0.786191,0.931105,0.786191,0.068895,0.852534,0.422182,1.862209,0.940727
170,4071,1172,301,4942,0.05741,0.776464,0.931153,0.776464,0.068847,0.846802,0.416937,1.862306,0.941176
171,4066,1177,300,4943,0.057219,0.77551,0.931287,0.77551,0.068713,0.84629,0.416365,1.862574,0.942857
172,4062,1181,300,4943,0.057219,0.774747,0.931224,0.774747,0.068776,0.845809,0.415983,1.862448,0.944444
173,4060,1183,299,4944,0.057028,0.774366,0.931406,0.774366,0.068594,0.845657,0.415697,1.862813,0.945107
174,4016,1227,298,4945,0.056838,0.765974,0.930923,0.765974,0.069077,0.840431,0.411406,1.861845,0.945455
175,4010,1233,298,4945,0.056838,0.764829,0.930826,0.764829,0.069174,0.839703,0.410833,1.861653,0.946602
176,3989,1254,295,4948,0.056265,0.760824,0.931139,0.760824,0.068861,0.837409,0.408545,1.862278,0.946667
177,3987,1256,290,4953,0.055312,0.760442,0.932195,0.760442,0.067805,0.837605,0.407877,1.864391,0.947368
178,3977,1266,289,4954,0.055121,0.758535,0.932255,0.758535,0.067745,0.836471,0.406828,1.86451,0.95
179,3976,1267,288,4955,0.05493,0.758344,0.932458,0.758344,0.067542,0.836436,0.406637,1.864916,0.951613
180,3973,1270,288,4955,0.05493,0.757772,0.93241,0.757772,0.06759,0.836069,0.406351,1.86482,0.952381
181,3963,1280,287,4956,0.05474,0.755865,0.932471,0.755865,0.067529,0.834931,0.405302,1.864941,0.953704
182,3950,1293,286,4957,0.054549,0.753385,0.932483,0.753385,0.067517,0.833421,0.403967,1.864967,0.954545
183,3936,1307,283,4960,0.053977,0.750715,0.932922,0.750715,0.067078,0.831959,0.402346,1.865845,0.956522
184,3934,1309,281,4962,0.053595,0.750334,0.933333,0.750334,0.066667,0.831888,0.401965,1.866667,0.958333
185,3929,1314,281,4962,0.053595,0.74938,0.933254,0.74938,0.066746,0.83127,0.401488,1.866508,0.95935
186,3912,1331,278,4965,0.053023,0.746138,0.933652,0.746138,0.066348,0.829429,0.39958,1.867303,0.96
187,3902,1341,277,4966,0.052832,0.74423,0.933716,0.74423,0.066284,0.828274,0.398531,1.867432,0.961538
188,3900,1343,276,4967,0.052642,0.743849,0.933908,0.743849,0.066092,0.828113,0.398245,1.867816,0.964286
189,3896,1347,276,4967,0.052642,0.743086,0.933845,0.743086,0.066155,0.827616,0.397864,1.867689,0.965517
190,3893,1350,276,4967,0.052642,0.742514,0.933797,0.742514,0.066203,0.827242,0.397578,1.867594,0.966667
191,3892,1351,276,4967,0.052642,0.742323,0.933781,0.742323,0.066219,0.827117,0.397482,1.867562,0.966942
192,3866,1377,275,4968,0.052451,0.737364,0.933591,0.737364,0.066409,0.823956,0.394907,1.867182,0.967742
193,3860,1383,275,4968,0.052451,0.73622,0.933495,0.73622,0.066505,0.823203,0.394335,1.866989,0.96875
194,3858,1385,274,4969,0.05226,0.735838,0.933688,0.735838,0.066312,0.82304,0.394049,1.867377,0.969697
195,3846,1397,274,4969,0.05226,0.733549,0.933495,0.733549,0.066505,0.821532,0.392905,1.86699,0.970149
196,3837,1406,274,4969,0.05226,0.731833,0.93335,0.731833,0.06665,0.820398,0.392047,1.866699,0.971014
197,3830,1413,274,4969,0.05226,0.730498,0.933236,0.730498,0.066764,0.819514,0.391379,1.866472,0.971429
198,3826,1417,274,4969,0.05226,0.729735,0.933171,0.729735,0.066829,0.819009,0.390998,1.866341,0.971831
199,3822,1421,274,4969,0.05226,0.728972,0.933105,0.728972,0.066895,0.818503,0.390616,1.866211,0.972222
200,3821,1422,273,4970,0.052069,0.728781,0.933317,0.728781,0.066683,0.818464,0.390425,1.866634,0.972973
201,3798,1445,265,4978,0.050544,0.724394,0.934777,0.724394,0.065223,0.816248,0.387469,1.869555,0.972992
202,3503,1740,255,4988,0.048636,0.668129,0.932145,0.668129,0.067855,0.778358,0.358383,1.86429,0.974359
203,3497,1746,254,4989,0.048446,0.666985,0.932285,0.666985,0.067715,0.77763,0.357715,1.864569,0.97619
204,3491,1752,251,4992,0.047873,0.66584,0.932924,0.66584,0.067076,0.777073,0.356857,1.865847,0.976744
205,3486,1757,250,4993,0.047683,0.664887,0.933084,0.664887,0.066916,0.776478,0.356285,1.866167,0.976978
206,3188,2055,236,5007,0.045012,0.608049,0.931075,0.608049,0.068925,0.735664,0.326531,1.86215,0.977778
207,3185,2058,234,5009,0.044631,0.607477,0.931559,0.607477,0.068441,0.735396,0.326054,1.863118,0.977891
208,2881,2362,224,5019,0.042724,0.549495,0.927858,0.549495,0.072142,0.690225,0.296109,1.855717,0.978723
209,2879,2364,224,5019,0.042724,0.549113,0.927812,0.549113,0.072188,0.689911,0.295918,1.855624,0.978924
210,2586,2657,214,5029,0.040816,0.493229,0.923571,0.493229,0.076429,0.643044,0.267023,1.847143,0.979094
211,2559,2684,211,5032,0.040244,0.488079,0.923827,0.488079,0.076173,0.638712,0.264162,1.847653,0.98
212,2554,2689,211,5032,0.040244,0.487126,0.923689,0.487126,0.076311,0.637862,0.263685,1.847378,0.980361
213,2268,2975,205,5038,0.0391,0.432577,0.917105,0.432577,0.082895,0.587869,0.235838,1.834209,0.980392
214,2254,2989,205,5038,0.0391,0.429907,0.916633,0.429907,0.083367,0.585303,0.234503,1.833266,0.980769
215,2242,3001,205,5038,0.0391,0.427618,0.916224,0.427618,0.083776,0.583095,0.233359,1.832448,0.981481
216,2235,3008,203,5040,0.038718,0.426283,0.916735,0.426283,0.083265,0.581955,0.2325,1.83347,0.983051
217,2215,3028,200,5043,0.038146,0.422468,0.917184,0.422468,0.082816,0.57848,0.230307,1.834369,0.984
218,2199,3044,200,5043,0.038146,0.419416,0.916632,0.419416,0.083368,0.575504,0.228781,1.833264,0.984065
219,1920,3323,197,5046,0.037574,0.366203,0.906944,0.366203,0.093056,0.521739,0.201888,1.813888,0.984127
220,1912,3331,197,5046,0.037574,0.364677,0.906591,0.364677,0.093409,0.520131,0.201125,1.813182,0.984375
221,1900,3343,197,5046,0.037574,0.362388,0.906056,0.362388,0.093944,0.517711,0.199981,1.812113,0.985891
222,1644,3599,192,5051,0.03662,0.313561,0.895425,0.313561,0.104575,0.464472,0.175091,1.79085,0.986486
223,1634,3609,189,5054,0.036048,0.311654,0.896325,0.311654,0.103675,0.462496,0.173851,1.792649,0.986777
224,1393,3850,184,5059,0.035094,0.265688,0.883323,0.265688,0.116677,0.408504,0.150391,1.766646,0.987567
225,1133,4110,178,5065,0.03395,0.216098,0.864226,0.216098,0.135774,0.345743,0.125024,1.728452,0.990196
226,1120,4123,177,5066,0.033759,0.213618,0.863531,0.213618,0.136469,0.342508,0.123689,1.727062,0.990566
227,1111,4132,176,5067,0.033569,0.211902,0.863248,0.211902,0.136752,0.340276,0.122735,1.726496,0.991791
228,864,4379,170,5073,0.032424,0.164791,0.83559,0.164791,0.16441,0.275291,0.098608,1.67118,0.993243
229,848,4395,169,5074,0.032233,0.161739,0.833825,0.161739,0.166175,0.270927,0.096986,1.66765,0.993289
230,836,4407,169,5074,0.032233,0.159451,0.831841,0.159451,0.168159,0.267606,0.095842,1.663682,0.993827
231,820,4423,169,5074,0.032233,0.156399,0.82912,0.156399,0.17088,0.263158,0.094316,1.658241,0.994253
232,794,4449,169,5074,0.032233,0.15144,0.824507,0.15144,0.175493,0.255881,0.091837,1.649013,0.994565
233,773,4470,166,5077,0.031661,0.147435,0.823216,0.147435,0.176784,0.250081,0.089548,1.646432,0.995238
234,748,4495,165,5078,0.031471,0.142666,0.819277,0.142666,0.180723,0.243015,0.087068,1.638554,0.997543
235,696,4547,164,5079,0.03128,0.132748,0.809302,0.132748,0.190698,0.228085,0.082014,1.618605,1
236,0,5243,0,5243,0,0,?,0,?,?,0,?,1.00001
