@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
59,4929,314,271,4972,0.051688,0.940111,0.947885,0.940111,0.052115,0.943982,0.495899,1.895769,0.59
60,4909,334,243,5000,0.046348,0.936296,0.952834,0.936296,0.047166,0.944493,0.491322,1.905668,0.6
61,4888,355,225,5018,0.042914,0.932291,0.955995,0.932291,0.044005,0.943994,0.487603,1.911989,0.61
62,4860,383,209,5034,0.039863,0.92695,0.958769,0.92695,0.041231,0.942591,0.483406,1.917538,0.62
63,4832,411,197,5046,0.037574,0.92161,0.960827,0.92161,0.039173,0.94081,0.479592,1.921654,0.63
64,4810,433,180,5063,0.034331,0.917414,0.963928,0.917414,0.036072,0.940096,0.475873,1.927856,0.64
65,4785,458,174,5069,0.033187,0.912645,0.964912,0.912645,0.035088,0.938051,0.472916,1.929825,0.65
66,4760,483,157,5086,0.029945,0.907877,0.96807,0.907877,0.03193,0.937008,0.468911,1.93614,0.66
67,4726,517,151,5092,0.0288,0.901392,0.969038,0.901392,0.030962,0.933992,0.465096,1.938077,0.67
68,4691,552,133,5110,0.025367,0.894717,0.97243,0.894717,0.02757,0.931956,0.460042,1.944859,0.68
69,4646,597,121,5122,0.023078,0.886134,0.974617,0.886134,0.025383,0.928272,0.454606,1.949234,0.69
70,4605,638,111,5132,0.021171,0.878314,0.976463,0.878314,0.023537,0.924792,0.449743,1.952926,0.7
71,4565,678,102,5141,0.019455,0.870685,0.978144,0.870685,0.021856,0.921292,0.44507,1.956289,0.71
72,4513,730,88,5155,0.016784,0.860767,0.980874,0.860767,0.019126,0.916904,0.438776,1.961747,0.72
73,4467,776,82,5161,0.01564,0.851993,0.981974,0.851993,0.018026,0.912377,0.433817,1.963948,0.73
74,4424,819,65,5178,0.012397,0.843792,0.98552,0.843792,0.01448,0.909166,0.428095,1.97104,0.74
75,4370,873,57,5186,0.010872,0.833492,0.987124,0.833492,0.012876,0.903826,0.422182,1.974249,0.75
76,4325,918,47,5196,0.008964,0.824909,0.98925,0.824909,0.01075,0.899636,0.416937,1.9785,0.76
77,4275,968,40,5203,0.007629,0.815373,0.99073,0.815373,0.00927,0.894539,0.411501,1.98146,0.77
78,4211,1032,33,5210,0.006294,0.803166,0.992224,0.803166,0.007776,0.887741,0.40473,1.984449,0.78
79,4145,1098,29,5214,0.005531,0.790578,0.993052,0.790578,0.006948,0.880323,0.398055,1.986104,0.79
80,4065,1178,26,5217,0.004959,0.775319,0.993645,0.775319,0.006355,0.871009,0.390139,1.987289,0.8
81,3983,1260,22,5221,0.004196,0.75968,0.994507,0.75968,0.005493,0.861375,0.381938,1.989014,0.81
82,3920,1323,16,5227,0.003052,0.747664,0.995935,0.747664,0.004065,0.854124,0.375358,1.99187,0.82
83,3846,1397,14,5229,0.00267,0.733549,0.996373,0.733549,0.003627,0.844996,0.36811,1.992746,0.83
84,3739,1504,14,5229,0.00267,0.713141,0.99627,0.713141,0.00373,0.831258,0.357906,1.992539,0.84
85,3644,1599,9,5234,0.001717,0.695022,0.997536,0.695022,0.002464,0.819245,0.348369,1.995073,0.85
86,3518,1725,7,5236,0.001335,0.67099,0.998014,0.67099,0.001986,0.802464,0.336163,1.996028,0.86
87,3393,1850,7,5236,0.001335,0.647149,0.997941,0.647149,0.002059,0.785144,0.324242,1.995882,0.87
88,3255,1988,5,5238,0.000954,0.620828,0.998466,0.620828,0.001534,0.765612,0.310891,1.996933,0.88
89,3082,2161,4,5239,0.000763,0.587831,0.998704,0.587831,0.001296,0.740065,0.294297,1.997408,0.89
90,2893,2350,4,5239,0.000763,0.551783,0.998619,0.551783,0.001381,0.710811,0.276273,1.997239,0.9
91,2669,2574,3,5240,0.000572,0.50906,0.998877,0.50906,0.001123,0.674416,0.254816,1.997754,0.91
92,2444,2799,2,5241,0.000381,0.466145,0.999182,0.466145,0.000818,0.635713,0.233263,1.998365,0.92
93,2177,3066,2,5241,0.000381,0.41522,0.999082,0.41522,0.000918,0.586634,0.207801,1.998164,0.93
94,1917,3326,2,5241,0.000381,0.36563,0.998958,0.36563,0.001042,0.535325,0.183006,1.997916,0.94
95,1611,3632,1,5242,0.000191,0.307267,0.99938,0.307267,0.00062,0.470022,0.153729,1.998759,0.95
96,1296,3947,1,5242,0.000191,0.247187,0.999229,0.247187,0.000771,0.39633,0.123689,1.998458,0.96
97,945,4298,1,5242,0.000191,0.18024,0.998943,0.18024,0.001057,0.305381,0.090216,1.997886,0.97
98,635,4608,1,5242,0.000191,0.121114,0.998428,0.121114,0.001572,0.216023,0.060652,1.996855,0.98
99,331,4912,1,5242,0.000191,0.063132,0.996988,0.063132,0.003012,0.118744,0.031661,1.993976,0.99
100,119,5124,0,5243,0,0.022697,1,0.022697,0,0.044386,0.011348,2,1
101,0,5243,0,5243,0,0,?,0,?,?,0,?,1.00001
