@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
18,1545,3,777,729,0.515936,0.998062,0.665375,0.998062,0.334625,0.79845,0.760314,1.312697,0.18
19,1544,4,729,777,0.484064,0.997416,0.679278,0.997416,0.320722,0.808165,0.74427,1.340127,0.19
20,1541,7,669,837,0.444223,0.995478,0.697285,0.995478,0.302715,0.820117,0.723641,1.375652,0.2
21,1540,8,616,890,0.409031,0.994832,0.714286,0.994832,0.285714,0.831533,0.705959,1.409192,0.21
22,1539,9,570,936,0.378486,0.994186,0.72973,0.994186,0.27027,0.841674,0.69057,1.439661,0.22
23,1538,10,511,995,0.339309,0.99354,0.75061,0.99354,0.24939,0.855157,0.670923,1.480855,0.23
24,1537,11,472,1034,0.313413,0.992894,0.765057,0.992894,0.234943,0.864211,0.657826,1.509357,0.24
25,1537,11,437,1069,0.290173,0.992894,0.778622,0.992894,0.221378,0.8728,0.646365,1.536119,0.25
26,1537,11,401,1105,0.266268,0.992894,0.793086,0.992894,0.206914,0.881813,0.634578,1.564653,0.26
27,1536,12,374,1132,0.24834,0.992248,0.804188,0.992248,0.195812,0.888375,0.625409,1.586558,0.27
28,1535,13,344,1162,0.22842,0.991602,0.816924,0.991602,0.183076,0.895827,0.615259,1.611683,0.28
29,1532,16,323,1183,0.214475,0.989664,0.825876,0.989664,0.174124,0.900382,0.6074,1.629345,0.29
30,1529,19,292,1214,0.193891,0.987726,0.839649,0.987726,0.160351,0.907688,0.596267,1.656516,0.3
31,1528,20,270,1236,0.179283,0.98708,0.849833,0.98708,0.150167,0.913329,0.588736,1.676609,0.31
32,1526,22,252,1254,0.167331,0.985788,0.858268,0.985788,0.141732,0.917619,0.582187,1.693249,0.32
33,1526,22,233,1273,0.154714,0.985788,0.867538,0.985788,0.132462,0.922891,0.575966,1.711539,0.33
34,1525,23,212,1294,0.14077,0.985142,0.87795,0.985142,0.12205,0.928463,0.568762,1.732081,0.34
35,1521,27,188,1318,0.124834,0.982558,0.889994,0.982558,0.110006,0.933988,0.559594,1.755841,0.35
36,1520,28,177,1329,0.11753,0.981912,0.895698,0.981912,0.104302,0.936826,0.555665,1.767095,0.36
37,1517,31,161,1345,0.106906,0.979974,0.904052,0.979974,0.095948,0.940484,0.549443,1.783576,0.37
38,1513,35,152,1354,0.10093,0.97739,0.908709,0.97739,0.091291,0.941799,0.545187,1.792763,0.38
39,1509,39,140,1366,0.092961,0.974806,0.9151,0.974806,0.0849,0.94401,0.539948,1.805372,0.39
40,1503,45,131,1375,0.086985,0.97093,0.919829,0.97093,0.080171,0.944689,0.535036,1.814701,0.4
41,1492,56,123,1383,0.081673,0.963824,0.923839,0.963824,0.076161,0.943408,0.528815,1.822613,0.41
42,1486,62,112,1394,0.074369,0.959948,0.929912,0.959948,0.070088,0.944692,0.523248,1.834595,0.42
43,1480,68,103,1403,0.068393,0.956072,0.934934,0.956072,0.065066,0.945385,0.518337,1.844501,0.43
44,1471,77,94,1412,0.062417,0.950258,0.939936,0.950258,0.060064,0.945069,0.512443,1.85437,0.44
45,1464,84,84,1422,0.055777,0.945736,0.945736,0.945736,0.054264,0.945736,0.506876,1.865813,0.45
46,1453,95,80,1426,0.053121,0.93863,0.947815,0.93863,0.052185,0.9432,0.501965,1.869914,0.46
47,1449,99,73,1433,0.048473,0.936047,0.952037,0.936047,0.047963,0.943974,0.498363,1.878243,0.47
48,1440,108,70,1436,0.046481,0.930233,0.953642,0.930233,0.046358,0.941792,0.494434,1.881411,0.48
49,1426,122,61,1445,0.040505,0.921189,0.958978,0.921189,0.041022,0.939703,0.486902,1.891937,0.49
50,1415,133,59,1447,0.039177,0.914083,0.959973,0.914083,0.040027,0.936466,0.482646,1.8939,0.5
51,1398,150,53,1453,0.035193,0.903101,0.963473,0.903101,0.036527,0.932311,0.475115,1.900806,0.51
52,1376,172,47,1459,0.031208,0.888889,0.966971,0.888889,0.033029,0.926287,0.465946,1.907707,0.52
53,1357,191,42,1464,0.027888,0.876615,0.969979,0.876615,0.030021,0.920937,0.458088,1.91364,0.53
54,1333,215,38,1468,0.025232,0.861111,0.972283,0.861111,0.027717,0.913326,0.448919,1.918186,0.54
55,1303,245,28,1478,0.018592,0.841731,0.978963,0.841731,0.021037,0.905175,0.435822,1.931365,0.55
56,1280,268,25,1481,0.0166,0.826873,0.980843,0.826873,0.019157,0.897301,0.427308,1.935074,0.56
57,1262,286,21,1485,0.013944,0.815245,0.983632,0.815245,0.016368,0.891558,0.420105,1.940577,0.57
58,1243,305,19,1487,0.012616,0.802972,0.984945,0.802972,0.015055,0.884698,0.413229,1.943166,0.58
59,1219,329,18,1488,0.011952,0.787468,0.985449,0.787468,0.014551,0.875404,0.405043,1.94416,0.59
60,1202,346,17,1489,0.011288,0.776486,0.986054,0.776486,0.013946,0.868811,0.399149,1.945355,0.6
61,1166,382,17,1489,0.011288,0.75323,0.98563,0.75323,0.01437,0.8539,0.387361,1.944518,0.61
62,1129,419,16,1490,0.010624,0.729328,0.986026,0.729328,0.013974,0.83847,0.374918,1.9453,0.62
63,1090,458,15,1491,0.00996,0.704134,0.986425,0.704134,0.013575,0.821711,0.361821,1.946087,0.63
64,1058,490,13,1493,0.008632,0.683463,0.987862,0.683463,0.012138,0.807942,0.350688,1.948921,0.64
65,1029,519,11,1495,0.007304,0.664729,0.989423,0.664729,0.010577,0.795209,0.340537,1.952001,0.65
66,991,557,9,1497,0.005976,0.640181,0.991,0.640181,0.009,0.777865,0.327439,1.955112,0.66
67,949,599,7,1499,0.004648,0.613049,0.992678,0.613049,0.007322,0.757987,0.313032,1.958423,0.67
68,913,635,5,1501,0.00332,0.589793,0.994553,0.589793,0.005447,0.74047,0.300589,1.962123,0.68
69,875,673,3,1503,0.001992,0.565245,0.996583,0.565245,0.003417,0.721352,0.287492,1.966127,0.69
70,839,709,3,1503,0.001992,0.54199,0.996437,0.54199,0.003563,0.702092,0.275704,1.965839,0.7
71,792,756,2,1504,0.001328,0.511628,0.997481,0.511628,0.002519,0.676345,0.259987,1.967899,0.71
72,754,794,1,1505,0.000664,0.48708,0.998675,0.48708,0.001325,0.654798,0.247217,1.970255,0.72
73,711,837,0,1506,0,0.459302,1,0.459302,0,0.629482,0.232809,1.972868,0.73
74,675,873,0,1506,0,0.436047,1,0.436047,0,0.607287,0.221022,1.972868,0.74
75,637,911,0,1506,0,0.411499,1,0.411499,0,0.583066,0.208579,1.972868,0.75
76,609,939,0,1506,0,0.393411,1,0.393411,0,0.564673,0.199411,1.972868,0.76
77,560,988,0,1506,0,0.361757,1,0.361757,0,0.531309,0.183366,1.972868,0.77
78,524,1024,0,1506,0,0.338501,1,0.338501,0,0.505792,0.171578,1.972868,0.78
79,483,1065,0,1506,0,0.312016,1,0.312016,0,0.475628,0.158153,1.972868,0.79
80,436,1112,0,1506,0,0.281654,1,0.281654,0,0.439516,0.142764,1.972868,0.8
81,396,1152,0,1506,0,0.255814,1,0.255814,0,0.407407,0.129666,1.972868,0.81
82,359,1189,0,1506,0,0.231912,1,0.231912,0,0.376508,0.117551,1.972868,0.82
83,311,1237,0,1506,0,0.200904,1,0.200904,0,0.334588,0.101834,1.972868,0.83
84,284,1264,0,1506,0,0.183463,1,0.183463,0,0.310044,0.092993,1.972868,0.84
85,250,1298,0,1506,0,0.161499,1,0.161499,0,0.278087,0.08186,1.972868,0.85
86,219,1329,0,1506,0,0.141473,1,0.141473,0,0.247878,0.071709,1.972868,0.86
87,179,1369,0,1506,0,0.115633,1,0.115633,0,0.207296,0.058612,1.972868,0.87
88,154,1394,0,1506,0,0.099483,1,0.099483,0,0.180964,0.050426,1.972868,0.88
89,124,1424,0,1506,0,0.080103,1,0.080103,0,0.148325,0.040602,1.972868,0.89
90,98,1450,0,1506,0,0.063307,1,0.063307,0,0.119077,0.032089,1.972868,0.9
91,75,1473,0,1506,0,0.04845,1,0.04845,0,0.092421,0.024558,1.972868,0.91
92,53,1495,0,1506,0,0.034238,1,0.034238,0,0.066209,0.017354,1.972868,0.92
93,31,1517,0,1506,0,0.020026,1,0.020026,0,0.039265,0.010151,1.972868,0.93
94,20,1528,0,1506,0,0.01292,1,0.01292,0,0.02551,0.006549,1.972868,0.94
95,11,1537,0,1506,0,0.007106,1,0.007106,0,0.014112,0.003602,1.972868,0.95
96,5,1543,0,1506,0,0.00323,1,0.00323,0,0.006439,0.001637,1.972868,0.96
97,1,1547,0,1506,0,0.000646,1,0.000646,0,0.001291,0.000327,?,0.97
98,0,1548,0,1506,0,0,?,0,?,?,0,?,0.97001
