@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
24,5112,131,1656,3587,0.31585,0.975014,0.755319,0.975014,0.244681,0.85122,0.645432,1.510638,0.009132
25,5111,132,1599,3644,0.304978,0.974824,0.761699,0.974824,0.238301,0.855183,0.639901,1.523398,0.009259
26,5111,132,1587,3656,0.302689,0.974824,0.763064,0.974824,0.236936,0.856042,0.638756,1.526127,0.009615
27,5110,133,1577,3666,0.300782,0.974633,0.764169,0.974633,0.235831,0.856664,0.637707,1.528339,0.009709
28,5110,133,1568,3675,0.299065,0.974633,0.765199,0.974633,0.234801,0.857311,0.636849,1.530398,0.010753
29,5106,137,1557,3686,0.296967,0.97387,0.766321,0.97387,0.233679,0.857719,0.635419,1.532643,0.011628
30,5105,138,1547,3696,0.29506,0.973679,0.767438,0.973679,0.232562,0.858344,0.63437,1.534877,0.011765
31,5104,139,1538,3705,0.293344,0.973488,0.768443,0.973488,0.231557,0.858898,0.633416,1.536886,0.013158
32,5102,141,1534,3709,0.292581,0.973107,0.768837,0.973107,0.231163,0.858995,0.632844,1.537673,0.013514
33,5102,141,1521,3722,0.290101,0.973107,0.770346,0.973107,0.229654,0.859936,0.631604,1.540692,0.013605
34,5102,141,1504,3739,0.286859,0.973107,0.772328,0.973107,0.227672,0.86117,0.629983,1.544656,0.014085
35,5102,141,1486,3757,0.283426,0.973107,0.774438,0.973107,0.225562,0.86248,0.628266,1.548877,0.015038
36,5100,143,1458,3785,0.278085,0.972726,0.777676,0.972726,0.222324,0.864334,0.625405,1.555352,0.015625
37,5100,143,1455,3788,0.277513,0.972726,0.778032,0.972726,0.221968,0.864553,0.625119,1.556064,0.015873
38,5100,143,1452,3791,0.276941,0.972726,0.778388,0.972726,0.221612,0.864773,0.624833,1.556777,0.016129
39,5097,146,1439,3804,0.274461,0.972153,0.779835,0.972153,0.220165,0.865438,0.623307,1.55967,0.016393
40,5097,146,1435,3808,0.273698,0.972153,0.780312,0.972153,0.219688,0.865732,0.622926,1.560625,0.016667
41,5095,148,1428,3815,0.272363,0.971772,0.781082,0.971772,0.218918,0.866055,0.622068,1.562165,0.016949
42,5095,148,1416,3827,0.270074,0.971772,0.782522,0.971772,0.217478,0.866939,0.620923,1.565044,0.017241
43,5095,148,1408,3835,0.268549,0.971772,0.783485,0.971772,0.216515,0.867529,0.62016,1.566969,0.017467
44,5094,149,1387,3856,0.264543,0.971581,0.78599,0.971581,0.21401,0.868987,0.618062,1.57198,0.017544
45,5094,149,1377,3866,0.262636,0.971581,0.787204,0.971581,0.212796,0.869729,0.617109,1.574409,0.017857
46,5088,155,1372,3871,0.261682,0.970437,0.787616,0.970437,0.212384,0.869521,0.61606,1.575232,0.018182
47,5087,156,1369,3874,0.26111,0.970246,0.787949,0.970246,0.212051,0.869647,0.615678,1.575898,0.018433
48,5086,157,1342,3901,0.25596,0.970055,0.791226,0.970055,0.208774,0.871562,0.613008,1.582452,0.019608
49,5085,158,1339,3904,0.255388,0.969865,0.791563,0.969865,0.208437,0.871689,0.612626,1.583126,0.020408
50,5084,159,1338,3905,0.255197,0.969674,0.791654,0.969674,0.208346,0.871667,0.612436,1.583307,0.021277
51,5082,161,1332,3911,0.254053,0.969292,0.792329,0.969292,0.207671,0.871922,0.611673,1.584659,0.022222
52,5077,166,1294,3949,0.246805,0.968339,0.796892,0.968339,0.203108,0.87429,0.607572,1.593784,0.022277
53,5072,171,1246,3997,0.23765,0.967385,0.802786,0.967385,0.197214,0.877433,0.602518,1.605571,0.022727
54,5069,174,1243,4000,0.237078,0.966813,0.803074,0.966813,0.196926,0.877369,0.601945,1.606147,0.02381
55,5069,174,1242,4001,0.236887,0.966813,0.803201,0.966813,0.196799,0.877445,0.60185,1.606402,0.024096
56,5069,174,1229,4014,0.234408,0.966813,0.804859,0.966813,0.195141,0.878433,0.60061,1.609717,0.025
57,5069,174,1226,4017,0.233836,0.966813,0.805242,0.966813,0.194758,0.878662,0.600324,1.610485,0.025316
58,5069,174,1219,4024,0.2325,0.966813,0.806139,0.966813,0.193861,0.879195,0.599657,1.612277,0.026316
59,5068,175,1216,4027,0.231928,0.966622,0.806493,0.966622,0.193507,0.879327,0.599275,1.612985,0.026667
60,5066,177,1211,4032,0.230975,0.966241,0.807073,0.966241,0.192927,0.879514,0.598608,1.614147,0.027027
61,5066,177,1208,4035,0.230402,0.966241,0.807459,0.966241,0.192541,0.879743,0.598322,1.614919,0.028571
62,5066,177,1204,4039,0.22964,0.966241,0.807974,0.966241,0.192026,0.880049,0.59794,1.615949,0.029851
63,5064,179,1191,4052,0.22716,0.965859,0.809592,0.965859,0.190408,0.880849,0.59651,1.619185,0.03
64,5061,182,1182,4061,0.225443,0.965287,0.810668,0.965287,0.189332,0.881247,0.595365,1.621336,0.030769
65,5060,183,1172,4071,0.223536,0.965096,0.811938,0.965096,0.188062,0.881917,0.594316,1.623877,0.032258
66,5060,183,1170,4073,0.223155,0.965096,0.812199,0.965096,0.187801,0.882071,0.594126,1.624398,0.032787
67,5060,183,1152,4091,0.219722,0.965096,0.814552,0.965096,0.185448,0.883457,0.592409,1.629105,0.033333
68,5060,183,1149,4094,0.219149,0.965096,0.814946,0.965096,0.185054,0.883688,0.592123,1.629892,0.035714
69,5059,184,1147,4096,0.218768,0.964906,0.815179,0.964906,0.184821,0.883745,0.591837,1.630358,0.036364
70,5058,185,1142,4101,0.217814,0.964715,0.815806,0.964715,0.184194,0.884034,0.591265,1.631613,0.037037
71,5057,186,1135,4108,0.216479,0.964524,0.816699,0.964524,0.183301,0.884477,0.590502,1.633398,0.038462
72,5055,188,1134,4109,0.216288,0.964143,0.816772,0.964143,0.183228,0.88436,0.590216,1.633543,0.038961
73,5054,189,1118,4125,0.213237,0.963952,0.818859,0.963952,0.181141,0.885502,0.588594,1.637719,0.04
74,5050,193,1115,4128,0.212665,0.963189,0.81914,0.963189,0.18086,0.885344,0.587927,1.638281,0.041667
75,5049,194,1104,4139,0.210566,0.962998,0.820575,0.962998,0.179425,0.8861,0.586782,1.641151,0.045455
76,5049,194,1103,4140,0.210376,0.962998,0.820709,0.962998,0.179291,0.886178,0.586687,1.641417,0.045662
77,5048,195,1082,4161,0.20637,0.962808,0.823491,0.962808,0.176509,0.887717,0.584589,1.646982,0.048611
78,5048,195,1072,4171,0.204463,0.962808,0.824837,0.962808,0.175163,0.888498,0.583635,1.649673,0.04918
79,5046,197,1067,4176,0.203509,0.962426,0.825454,0.962426,0.174546,0.888693,0.582968,1.650908,0.05
80,5045,198,1064,4179,0.202937,0.962235,0.825831,0.962235,0.174169,0.88883,0.582586,1.651661,0.052632
81,5043,200,1060,4183,0.202174,0.961854,0.826315,0.961854,0.173685,0.888948,0.582014,1.65263,0.053333
82,5043,200,1053,4190,0.200839,0.961854,0.827264,0.961854,0.172736,0.889496,0.581347,1.654528,0.055556
83,5042,201,1047,4196,0.199695,0.961663,0.828051,0.961663,0.171949,0.889869,0.580679,1.656101,0.057143
84,5041,202,1046,4197,0.199504,0.961472,0.828158,0.961472,0.171842,0.88985,0.580488,1.656317,0.058824
85,5041,202,1044,4199,0.199123,0.961472,0.828431,0.961472,0.171569,0.890007,0.580298,1.656861,0.067568
86,5041,202,1038,4205,0.197978,0.961472,0.829248,0.961472,0.170752,0.890479,0.579725,1.658496,0.068966
87,5041,202,1035,4208,0.197406,0.961472,0.829658,0.961472,0.170342,0.890715,0.579439,1.659315,0.071429
88,5039,204,1034,4209,0.197215,0.961091,0.829738,0.961091,0.170262,0.890597,0.579153,1.659476,0.08
89,5039,204,1030,4213,0.196452,0.961091,0.830285,0.961091,0.169715,0.890912,0.578772,1.66057,0.083333
90,5037,206,1028,4215,0.196071,0.96071,0.830503,0.96071,0.169497,0.890874,0.57839,1.661006,0.336299
91,5015,228,989,4254,0.188632,0.956513,0.835276,0.956513,0.164724,0.891793,0.572573,1.670553,0.397727
92,4999,244,982,4261,0.187297,0.953462,0.835813,0.953462,0.164187,0.89077,0.57038,1.671627,0.4367
93,4960,283,933,4310,0.177952,0.946023,0.841677,0.946023,0.158323,0.890805,0.561987,1.683353,0.448604
94,4878,365,844,4399,0.160977,0.930383,0.852499,0.930383,0.147501,0.88974,0.54568,1.704998,0.45418
95,4808,435,748,4495,0.142666,0.917032,0.865371,0.917032,0.134629,0.890453,0.529849,1.730742,0.486857
96,4760,483,692,4551,0.131986,0.907877,0.873074,0.907877,0.126926,0.890136,0.519931,1.746148,0.493289
97,4694,549,615,4628,0.117299,0.895289,0.884159,0.895289,0.115841,0.889689,0.506294,1.768318,0.5
98,4606,637,550,4693,0.104902,0.878505,0.893328,0.878505,0.106672,0.885854,0.491703,1.786656,0.511075
99,4518,725,483,4760,0.092123,0.86172,0.903419,0.86172,0.096581,0.882077,0.476922,1.806839,0.537437
100,4416,827,392,4851,0.074766,0.842266,0.918469,0.842266,0.081531,0.878719,0.458516,1.836938,0.554579
101,4350,893,313,4930,0.059699,0.829678,0.932876,0.829678,0.067124,0.878256,0.444688,1.865752,0.65748
102,4315,928,292,4951,0.055693,0.823002,0.936618,0.823002,0.063382,0.876142,0.439348,1.873236,0.757143
103,4311,932,290,4953,0.055312,0.822239,0.93697,0.822239,0.06303,0.875863,0.438776,1.87394,0.86747
104,4309,934,288,4955,0.05493,0.821858,0.93735,0.821858,0.06265,0.875813,0.438394,1.874701,0.868421
105,4301,942,283,4960,0.053977,0.820332,0.938264,0.820332,0.061736,0.875343,0.437154,1.876527,0.877193
106,4289,954,281,4962,0.053595,0.818043,0.938512,0.818043,0.061488,0.874147,0.435819,1.877024,0.884058
107,4282,961,279,4964,0.053214,0.816708,0.938829,0.816708,0.061171,0.873521,0.434961,1.877658,0.891892
108,4278,965,278,4965,0.053023,0.815945,0.938982,0.815945,0.061018,0.87315,0.434484,1.877963,0.91
109,4269,974,275,4968,0.052451,0.814228,0.939481,0.814228,0.060519,0.872382,0.43334,1.878961,0.913636
110,4251,992,273,4970,0.052069,0.810795,0.939655,0.810795,0.060345,0.870482,0.431432,1.87931,0.931034
111,4248,995,272,4971,0.051879,0.810223,0.939823,0.810223,0.060177,0.870224,0.431051,1.879646,0.934211
112,4244,999,270,4973,0.051497,0.80946,0.940186,0.80946,0.059814,0.86994,0.430479,1.880372,0.93985
113,4238,1005,268,4975,0.051116,0.808316,0.940524,0.808316,0.059476,0.869423,0.429716,1.881047,0.942857
114,4236,1007,268,4975,0.051116,0.807934,0.940497,0.807934,0.059503,0.869191,0.429525,1.880995,0.943662
115,4225,1018,268,4975,0.051116,0.805836,0.940352,0.805836,0.059648,0.867913,0.428476,1.880703,0.948052
116,4187,1056,262,4981,0.049971,0.798589,0.94111,0.798589,0.05889,0.864012,0.42428,1.882221,0.948718
117,4183,1060,257,4986,0.049018,0.797826,0.942117,0.797826,0.057883,0.863988,0.423422,1.884234,0.949324
118,4160,1083,249,4994,0.047492,0.793439,0.943525,0.793439,0.056475,0.861998,0.420465,1.887049,0.95
119,4159,1084,247,4996,0.04711,0.793248,0.94394,0.793248,0.05606,0.862058,0.420179,1.88788,0.952381
120,4159,1084,246,4997,0.04692,0.793248,0.944154,0.793248,0.055846,0.862148,0.420084,1.888309,0.954545
121,4158,1085,246,4997,0.04692,0.793057,0.944142,0.793057,0.055858,0.86203,0.419989,1.888283,0.956522
122,4156,1087,245,4998,0.046729,0.792676,0.944331,0.792676,0.055669,0.861883,0.419702,1.888662,0.957576
123,4100,1143,244,4999,0.046538,0.781995,0.943831,0.781995,0.056169,0.855325,0.414267,1.887661,0.958333
124,4098,1145,243,5000,0.046348,0.781614,0.944022,0.781614,0.055978,0.855175,0.413981,1.888044,0.958904
125,4093,1150,243,5000,0.046348,0.78066,0.943958,0.78066,0.056042,0.854578,0.413504,1.887915,0.959839
126,4069,1174,242,5001,0.046157,0.776082,0.943865,0.776082,0.056135,0.85179,0.41112,1.887729,0.96
127,4066,1177,239,5004,0.045585,0.77551,0.944483,0.77551,0.055517,0.851697,0.410547,1.888966,0.961538
128,4047,1196,237,5006,0.045203,0.771886,0.944678,0.771886,0.055322,0.849585,0.408545,1.889356,0.9625
129,4043,1200,235,5008,0.044822,0.771123,0.945068,0.771123,0.054932,0.849281,0.407973,1.890136,0.962687
130,4031,1212,233,5010,0.04444,0.768835,0.945356,0.768835,0.054644,0.848007,0.406637,1.890713,0.965517
131,4028,1215,233,5010,0.04444,0.768262,0.945318,0.768262,0.054682,0.847643,0.406351,1.890636,0.966216
132,4010,1233,228,5015,0.043487,0.764829,0.946201,0.764829,0.053799,0.845902,0.404158,1.892402,0.969697
133,3995,1248,227,5016,0.043296,0.761968,0.946234,0.761968,0.053766,0.844163,0.402632,1.892468,0.970149
134,3986,1257,227,5016,0.043296,0.760252,0.946119,0.760252,0.053881,0.843063,0.401774,1.892238,0.970588
135,3980,1263,226,5017,0.043105,0.759107,0.946267,0.759107,0.053733,0.842417,0.401106,1.892534,0.971429
136,3980,1263,225,5018,0.042914,0.759107,0.946492,0.759107,0.053508,0.842506,0.401011,1.892985,0.971831
137,3976,1267,225,5018,0.042914,0.758344,0.946441,0.758344,0.053559,0.842016,0.400629,1.892883,0.973856
138,3971,1272,220,5023,0.041961,0.757391,0.947507,0.757391,0.052493,0.841849,0.399676,1.895013,0.974359
139,3967,1276,220,5023,0.041961,0.756628,0.947456,0.756628,0.052544,0.841357,0.399294,1.894913,0.97561
140,3959,1284,216,5027,0.041198,0.755102,0.948263,0.755102,0.051737,0.840731,0.39815,1.896527,0.977273
141,3948,1295,215,5028,0.041007,0.753004,0.948355,0.753004,0.051645,0.839464,0.397006,1.896709,0.977778
142,3942,1301,213,5030,0.040626,0.75186,0.948736,0.75186,0.051264,0.838902,0.396243,1.897473,0.978022
143,3930,1313,210,5033,0.040053,0.749571,0.949275,0.749571,0.050725,0.837685,0.394812,1.898551,0.978495
144,3920,1323,209,5034,0.039863,0.747664,0.949382,0.747664,0.050618,0.836534,0.393763,1.898765,0.978723
145,3911,1332,204,5039,0.038909,0.745947,0.950425,0.745947,0.049575,0.835862,0.392428,1.900851,0.980392
146,3897,1346,204,5039,0.038909,0.743277,0.950256,0.743277,0.049744,0.834118,0.391093,1.900512,0.980769
147,3885,1358,204,5039,0.038909,0.740988,0.95011,0.740988,0.04989,0.832619,0.389949,1.90022,0.981203
148,3859,1384,203,5040,0.038718,0.736029,0.950025,0.736029,0.049975,0.829447,0.387374,1.900049,0.981818
149,3856,1387,202,5041,0.038528,0.735457,0.950222,0.735457,0.049778,0.829158,0.386992,1.900444,0.982143
150,3835,1408,198,5045,0.037765,0.731451,0.950905,0.731451,0.049095,0.826865,0.384608,1.90181,0.982456
151,3794,1449,192,5051,0.03662,0.723632,0.951831,0.723632,0.048169,0.822191,0.380126,1.903663,0.983389
152,3762,1481,188,5055,0.035857,0.717528,0.952405,0.717528,0.047595,0.818449,0.376693,1.90481,0.983871
153,3755,1488,188,5055,0.035857,0.716193,0.952321,0.716193,0.047679,0.817548,0.376025,1.904641,0.984211
154,3736,1507,187,5056,0.035667,0.712569,0.952332,0.712569,0.047668,0.815187,0.374118,1.904665,0.985507
155,3725,1518,186,5057,0.035476,0.710471,0.952442,0.710471,0.047558,0.813852,0.372973,1.904884,0.985915
156,3711,1532,179,5064,0.034141,0.707801,0.953985,0.707801,0.046015,0.812657,0.370971,1.907969,0.986667
157,3692,1551,179,5064,0.034141,0.704177,0.953759,0.704177,0.046241,0.810182,0.369159,1.907517,0.986755
158,3671,1572,175,5068,0.033378,0.700172,0.954498,0.700172,0.045502,0.80779,0.366775,1.908996,0.986928
159,3660,1583,175,5068,0.033378,0.698074,0.954368,0.698074,0.045632,0.806345,0.365726,1.908735,0.988095
160,3649,1594,171,5072,0.032615,0.695976,0.955236,0.695976,0.044764,0.805252,0.364295,1.910471,0.988372
161,3642,1601,170,5073,0.032424,0.69464,0.955404,0.69464,0.044596,0.804417,0.363532,1.910808,0.988889
162,3629,1614,169,5074,0.032233,0.692161,0.955503,0.692161,0.044497,0.802787,0.362197,1.911006,0.989362
163,3611,1632,168,5075,0.032043,0.688728,0.955544,0.688728,0.044456,0.800488,0.360385,1.911088,0.989583
164,3606,1637,168,5075,0.032043,0.687774,0.955485,0.687774,0.044515,0.799823,0.359908,1.91097,0.989691
165,3593,1650,168,5075,0.032043,0.685295,0.955331,0.685295,0.044669,0.79809,0.358669,1.910662,0.989899
166,3582,1661,168,5075,0.032043,0.683197,0.9552,0.683197,0.0448,0.79662,0.35762,1.9104,0.990099
167,3574,1669,167,5076,0.031852,0.681671,0.95536,0.681671,0.04464,0.795637,0.356761,1.910719,0.990196
168,3561,1682,166,5077,0.031661,0.679191,0.95546,0.679191,0.04454,0.79398,0.355426,1.91092,0.990566
169,3552,1691,165,5078,0.031471,0.677475,0.955609,0.677475,0.044391,0.792857,0.354473,1.911219,0.991379
170,3535,1708,165,5078,0.031471,0.674232,0.955405,0.674232,0.044595,0.790562,0.352851,1.910811,0.991632
171,3504,1739,163,5080,0.031089,0.66832,0.955549,0.66832,0.044451,0.786532,0.349704,1.911099,0.992
172,3488,1755,163,5080,0.031089,0.665268,0.955355,0.665268,0.044645,0.784349,0.348179,1.910709,0.992063
173,3426,1817,163,5080,0.031089,0.653443,0.954583,0.653443,0.045417,0.775815,0.342266,1.909167,0.992248
174,3412,1831,163,5080,0.031089,0.650772,0.954406,0.650772,0.045594,0.773872,0.340931,1.908811,0.992481
175,3395,1848,162,5081,0.030898,0.64753,0.954456,0.64753,0.045544,0.771591,0.339214,1.908912,0.992576
176,3133,2110,158,5085,0.030135,0.597559,0.95199,0.597559,0.04801,0.73424,0.313847,1.903981,0.992803
177,2888,2355,156,5087,0.029754,0.55083,0.948752,0.55083,0.051248,0.696995,0.290292,1.897503,0.992958
178,2775,2468,152,5091,0.028991,0.529277,0.94807,0.529277,0.05193,0.679315,0.279134,1.896139,0.994318
179,2760,2483,152,5091,0.028991,0.526416,0.947802,0.526416,0.052198,0.676885,0.277704,1.895604,0.994995
180,2542,2701,145,5098,0.027656,0.484837,0.946036,0.484837,0.053964,0.64111,0.256246,1.892073,0.995169
181,2517,2726,143,5100,0.027274,0.480069,0.946241,0.480069,0.053759,0.636973,0.253672,1.892481,0.995745
182,2495,2748,143,5100,0.027274,0.475873,0.945792,0.475873,0.054208,0.633168,0.251574,1.891585,0.996491
183,2471,2772,142,5101,0.027084,0.471295,0.945656,0.471295,0.054344,0.629073,0.249189,1.891313,0.997126
184,2348,2895,142,5101,0.027084,0.447835,0.942972,0.447835,0.057028,0.607268,0.237459,1.885944,0.997253
185,2173,3070,138,5105,0.026321,0.414457,0.940286,0.414457,0.059714,0.575324,0.220389,1.880571,0.997525
186,1964,3279,134,5109,0.025558,0.374595,0.93613,0.374595,0.06387,0.535077,0.200076,1.872259,0.998115
187,1842,3401,133,5110,0.025367,0.351326,0.932658,0.351326,0.067342,0.510391,0.188346,1.865316,0.998361
188,1790,3453,133,5110,0.025367,0.341408,0.930837,0.341408,0.069163,0.499581,0.183387,1.861674,0.99866
189,1631,3612,130,5113,0.024795,0.311081,0.926178,0.311081,0.073822,0.465734,0.167938,1.852357,0.998853
190,1538,3705,128,5115,0.024414,0.293344,0.923169,0.293344,0.076831,0.445216,0.158879,1.846339,0.999201
191,1383,3860,128,5115,0.024414,0.26378,0.915288,0.26378,0.084712,0.409535,0.144097,1.830576,0.999481
192,1184,4059,124,5119,0.023651,0.225825,0.905199,0.225825,0.094801,0.361472,0.124738,1.810398,1
193,0,5243,0,5243,0,0,?,0,?,?,0,?,1.00001
