@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
87,5203,40,2726,2517,0.519931,0.992371,0.656199,0.992371,0.343801,0.790009,0.756151,1.312398,0.076453
88,5203,40,2725,2518,0.519741,0.992371,0.656282,0.992371,0.343718,0.790069,0.756056,1.312563,0.078347
89,5196,47,2671,2572,0.509441,0.991036,0.66048,0.991036,0.33952,0.792677,0.750238,1.320961,0.081188
90,5192,51,2599,2644,0.495709,0.990273,0.66641,0.990273,0.33359,0.796686,0.742991,1.33282,0.08561
91,5191,52,2562,2681,0.488652,0.990082,0.669547,0.990082,0.330453,0.798861,0.739367,1.339095,0.086036
92,5191,52,2546,2697,0.4856,0.990082,0.670932,0.990082,0.329068,0.799846,0.737841,1.341864,0.086275
93,5188,55,2515,2728,0.479687,0.98951,0.673504,0.98951,0.326496,0.801483,0.734599,1.347008,0.088293
94,5184,59,2475,2768,0.472058,0.988747,0.676851,0.988747,0.323149,0.803596,0.730402,1.353702,0.090756
95,5182,61,2465,2778,0.470151,0.988365,0.677651,0.988365,0.322349,0.804034,0.729258,1.355303,0.093763
96,5182,61,2464,2779,0.46996,0.988365,0.67774,0.988365,0.32226,0.804097,0.729163,1.35548,0.094398
97,5182,61,2439,2804,0.465192,0.988365,0.679963,0.988365,0.320037,0.805659,0.726779,1.359927,0.09686
98,5182,61,2438,2805,0.465001,0.988365,0.680052,0.988365,0.319948,0.805722,0.726683,1.360105,0.100082
99,5182,61,2431,2812,0.463666,0.988365,0.680678,0.988365,0.319322,0.806161,0.726016,1.361356,0.100841
100,5155,88,2373,2870,0.452603,0.983216,0.684777,0.983216,0.315223,0.807298,0.71791,1.369554,0.104075
101,5147,96,2323,2920,0.443067,0.98169,0.689023,0.98169,0.310977,0.809722,0.712378,1.378046,0.106383
102,5143,100,2270,2973,0.432958,0.980927,0.693781,0.980927,0.306219,0.812737,0.706943,1.387562,0.106698
103,5140,103,2213,3030,0.422087,0.980355,0.699034,0.980355,0.300966,0.816132,0.701221,1.398069,0.109416
104,5138,105,2212,3031,0.421896,0.979973,0.699048,0.979973,0.300952,0.816009,0.700935,1.398095,0.112299
105,5137,106,2210,3033,0.421514,0.979783,0.699197,0.979783,0.300803,0.816044,0.700648,1.398394,0.114283
106,5133,110,2150,3093,0.410071,0.97902,0.704792,0.97902,0.295208,0.819575,0.694545,1.409584,0.115174
107,5133,110,2148,3095,0.409689,0.97902,0.704986,0.97902,0.295014,0.819706,0.694354,1.409971,0.120068
108,5089,154,2051,3192,0.391188,0.970628,0.712745,0.970628,0.287255,0.821933,0.680908,1.42549,0.120732
109,5089,154,2038,3205,0.388709,0.970628,0.714045,0.970628,0.285955,0.822797,0.679668,1.42809,0.121034
110,5088,155,2012,3231,0.38375,0.970437,0.71662,0.970437,0.28338,0.824435,0.677093,1.433239,0.125494
111,5047,196,1896,3347,0.361625,0.962617,0.726919,0.962617,0.273081,0.828328,0.662121,1.453838,0.133627
112,4983,260,1798,3445,0.342933,0.95041,0.734847,0.95041,0.265153,0.828842,0.646672,1.469695,0.135659
113,4921,322,1671,3572,0.318711,0.938585,0.746511,0.938585,0.253489,0.831601,0.628648,1.493022,0.137147
114,4874,369,1548,3695,0.295251,0.92962,0.758954,0.92962,0.241046,0.835662,0.612436,1.517907,0.138225
115,4869,374,1503,3740,0.286668,0.928667,0.764124,0.928667,0.235876,0.838399,0.607667,1.528249,0.168665
116,4812,431,1374,3869,0.262064,0.917795,0.777886,0.917795,0.222114,0.842068,0.589929,1.555771,0.171409
117,4756,487,1265,3978,0.241274,0.907114,0.789902,0.907114,0.210098,0.84446,0.574194,1.579804,0.178022
118,4730,513,1230,4013,0.234599,0.902155,0.793624,0.902155,0.206376,0.844417,0.568377,1.587248,0.17864
119,4678,565,1116,4127,0.212855,0.892237,0.807387,0.892237,0.192613,0.847694,0.552546,1.614774,0.225227
120,4616,627,1011,4232,0.192829,0.880412,0.820331,0.880412,0.179669,0.84931,0.53662,1.640661,0.62888
121,4616,627,1010,4233,0.192638,0.880412,0.820476,0.880412,0.179524,0.849388,0.536525,1.640953,0.641754
122,4605,638,989,4254,0.188632,0.878314,0.823203,0.878314,0.176797,0.849866,0.533473,1.646407,0.649514
123,4605,638,988,4255,0.188442,0.878314,0.823351,0.878314,0.176649,0.849945,0.533378,1.646701,0.677217
124,4586,657,972,4271,0.18539,0.87469,0.825117,0.87469,0.174883,0.849181,0.53004,1.650234,0.687287
125,4569,674,947,4296,0.180622,0.871448,0.828318,0.871448,0.171682,0.849335,0.526035,1.656635,0.702235
126,4569,674,946,4297,0.180431,0.871448,0.828468,0.871448,0.171532,0.849414,0.525939,1.656936,0.720629
127,4547,696,918,4325,0.175091,0.867252,0.832022,0.867252,0.167978,0.849272,0.521171,1.664044,0.726832
128,4532,711,896,4347,0.170895,0.864391,0.83493,0.864391,0.16507,0.849405,0.517643,1.66986,0.7413
129,4532,711,895,4348,0.170704,0.864391,0.835084,0.864391,0.164916,0.849485,0.517547,1.670168,0.746703
130,4509,734,879,4364,0.167652,0.860004,0.83686,0.860004,0.16314,0.848274,0.513828,1.673719,0.757558
131,4509,734,878,4365,0.167461,0.860004,0.837015,0.860004,0.162985,0.848354,0.513733,1.67403,0.772055
132,4471,772,850,4393,0.162121,0.852756,0.840256,0.852756,0.159744,0.84646,0.507438,1.680511,0.782345
133,4412,831,824,4419,0.157162,0.841503,0.842628,0.841503,0.157372,0.842065,0.499332,1.685256,0.782951
134,4395,848,797,4446,0.152012,0.838261,0.846495,0.838261,0.153505,0.842357,0.495136,1.692989,0.785429
135,4345,898,767,4476,0.14629,0.828724,0.849961,0.828724,0.150039,0.839208,0.487507,1.699922,0.791775
136,4174,1069,713,4530,0.135991,0.796109,0.854103,0.796109,0.145897,0.824087,0.46605,1.708205,0.79442
137,4120,1123,689,4554,0.131413,0.78581,0.856727,0.78581,0.143273,0.819737,0.458611,1.713454,0.801351
138,3946,1297,626,4617,0.119397,0.752623,0.86308,0.752623,0.13692,0.804075,0.43601,1.726159,0.808251
139,3768,1475,557,4686,0.106237,0.718673,0.871214,0.718673,0.128786,0.787625,0.412455,1.742428,0.822695
140,3617,1626,506,4737,0.09651,0.689872,0.877274,0.689872,0.122726,0.772368,0.393191,1.754548,0.826918
141,3440,1803,459,4784,0.087545,0.656113,0.882278,0.656113,0.117722,0.752571,0.371829,1.764555,0.828406
142,3278,1965,412,4831,0.078581,0.625215,0.888347,0.625215,0.111653,0.733908,0.351898,1.776694,0.846765
143,3232,2011,410,4833,0.0782,0.616441,0.887424,0.616441,0.112576,0.727518,0.34732,1.774849,0.858681
144,2825,2418,349,4894,0.066565,0.538814,0.890044,0.538814,0.109956,0.671261,0.302689,1.780088,0.864144
145,2415,2828,278,4965,0.053023,0.460614,0.896769,0.460614,0.103231,0.608619,0.256819,1.793539,0.867388
146,2287,2956,240,5003,0.045775,0.436201,0.905026,0.436201,0.094974,0.588674,0.240988,1.810051,0.868311
147,2247,2996,232,5011,0.044249,0.428571,0.906414,0.428571,0.093586,0.581974,0.23641,1.812828,0.868338
148,2202,3041,230,5013,0.043868,0.419989,0.905428,0.419989,0.094572,0.573811,0.231928,1.810855,0.870629
149,1799,3444,149,5094,0.028419,0.343124,0.923511,0.343124,0.076489,0.500348,0.185772,1.847023,0.880969
150,1759,3484,148,5095,0.028228,0.335495,0.922391,0.335495,0.077609,0.492028,0.181862,1.844782,0.886401
151,1727,3516,144,5099,0.027465,0.329392,0.923036,0.329392,0.076964,0.485522,0.178428,1.846072,0.890146
152,1674,3569,139,5104,0.026512,0.319283,0.923331,0.319283,0.076669,0.47449,0.172897,1.846663,0.919656
153,1618,3625,128,5115,0.024414,0.308602,0.92669,0.308602,0.07331,0.463013,0.166508,1.853379,0.922798
154,1404,3839,104,5139,0.019836,0.267786,0.931034,0.267786,0.068966,0.415938,0.143811,1.862069,0.922861
155,1171,4072,80,5163,0.015258,0.223345,0.936051,0.223345,0.063949,0.360641,0.119302,1.872102,0.924189
156,1134,4109,79,5164,0.015068,0.216288,0.934872,0.216288,0.065128,0.351301,0.115678,1.869744,0.926718
157,908,4335,55,5188,0.01049,0.173183,0.942887,0.173183,0.057113,0.29262,0.091837,1.885774,0.928585
158,673,4570,44,5199,0.008392,0.128362,0.938633,0.128362,0.061367,0.225839,0.068377,1.877266,0.931434
159,434,4809,26,5217,0.004959,0.082777,0.943478,0.082777,0.056522,0.152201,0.043868,1.886957,0.935798
160,188,5055,9,5234,0.001717,0.035857,0.954315,0.035857,0.045685,0.069118,0.018787,1.908629,0.956719
161,0,5243,0,5243,0,0,?,0,?,?,0,?,0.956729
