@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
55,5948,0,3795,2153,0.63803,1,0.61049,1,0.38951,0.758142,0.819015,1.220979,0.024696
56,5948,0,3746,2202,0.629792,1,0.613575,1,0.386425,0.760517,0.814896,1.227151,0.026164
57,5948,0,3738,2210,0.628447,1,0.614082,1,0.385918,0.760906,0.814223,1.228164,0.026206
58,5948,0,3679,2269,0.618527,1,0.617846,1,0.382154,0.763788,0.809264,1.235691,0.02666
59,5948,0,3623,2325,0.609112,1,0.621461,1,0.378539,0.766544,0.804556,1.242921,0.027261
60,5948,0,3621,2327,0.608776,1,0.621591,1,0.378409,0.766643,0.804388,1.243181,0.028162
61,5948,0,3619,2329,0.60844,1,0.62172,1,0.37828,0.766742,0.80422,1.243441,0.028755
62,5948,0,3618,2330,0.608272,1,0.621785,1,0.378215,0.766791,0.804136,1.243571,0.03014
63,5948,0,3616,2332,0.607935,1,0.621916,1,0.378084,0.76689,0.803968,1.243831,0.030252
64,5948,0,3613,2335,0.607431,1,0.622111,1,0.377889,0.767038,0.803716,1.244221,0.033134
65,5948,0,3611,2337,0.607095,1,0.622241,1,0.377759,0.767137,0.803547,1.244482,0.033719
66,5948,0,3549,2399,0.596671,1,0.626303,1,0.373697,0.770217,0.798336,1.252606,0.034638
67,5948,0,3486,2462,0.586079,1,0.630485,1,0.369515,0.773371,0.79304,1.260971,0.034699
68,5948,0,3485,2463,0.585911,1,0.630552,1,0.369448,0.773422,0.792956,1.261105,0.036693
69,5948,0,3484,2464,0.585743,1,0.630619,1,0.369381,0.773472,0.792872,1.261238,0.036799
70,5948,0,3416,2532,0.574311,1,0.635199,1,0.364801,0.776907,0.787155,1.270397,0.037202
71,5948,0,3415,2533,0.574143,1,0.635266,1,0.364734,0.776958,0.787071,1.270533,0.037833
72,5948,0,3414,2534,0.573974,1,0.635334,1,0.364666,0.777008,0.786987,1.270669,0.038121
73,5948,0,3413,2535,0.573806,1,0.635402,1,0.364598,0.777059,0.786903,1.270804,0.038259
74,5948,0,3412,2536,0.573638,1,0.63547,1,0.36453,0.77711,0.786819,1.27094,0.038798
75,5948,0,3411,2537,0.57347,1,0.635538,1,0.364462,0.777161,0.786735,1.271076,0.039679
76,5948,0,3410,2538,0.573302,1,0.635606,1,0.364394,0.777212,0.786651,1.271212,0.039903
77,5948,0,3406,2542,0.572629,1,0.635878,1,0.364122,0.777415,0.786315,1.271755,0.041703
78,5948,0,3403,2545,0.572125,1,0.636082,1,0.363918,0.777567,0.786063,1.272163,0.04314
79,5948,0,3401,2547,0.571789,1,0.636218,1,0.363782,0.777669,0.785894,1.272436,0.043391
80,5948,0,3390,2558,0.569939,1,0.636967,1,0.363033,0.778228,0.78497,1.273934,0.044845
81,5947,1,3389,2559,0.569771,0.999832,0.636997,0.999832,0.363003,0.778199,0.784802,1.273993,0.045173
82,5947,1,3387,2561,0.569435,0.999832,0.637133,0.999832,0.362867,0.778301,0.784633,1.274266,0.045431
83,5947,1,3376,2572,0.567586,0.999832,0.637885,0.999832,0.362115,0.778862,0.783709,1.27577,0.046559
84,5947,1,3368,2580,0.566241,0.999832,0.638433,0.999832,0.361567,0.77927,0.783036,1.276865,0.047865
85,5947,1,3362,2586,0.565232,0.999832,0.638844,0.999832,0.361156,0.779577,0.782532,1.277688,0.048089
86,5947,1,3353,2595,0.563719,0.999832,0.639462,0.999832,0.360538,0.780037,0.781775,1.278925,0.048304
87,5947,1,3351,2597,0.563383,0.999832,0.6396,0.999832,0.3604,0.780139,0.781607,1.2792,0.048319
88,5947,1,3349,2599,0.563046,0.999832,0.639738,0.999832,0.360262,0.780241,0.781439,1.279475,0.050065
89,5947,1,3346,2602,0.562542,0.999832,0.639944,0.999832,0.360056,0.780395,0.781187,1.279888,0.052705
90,5947,1,3341,2607,0.561701,0.999832,0.640289,0.999832,0.359711,0.780651,0.780767,1.280577,0.054044
91,5947,1,3338,2610,0.561197,0.999832,0.640495,0.999832,0.359505,0.780805,0.780514,1.280991,0.055072
92,5947,1,3337,2611,0.561029,0.999832,0.640564,0.999832,0.359436,0.780856,0.78043,1.281129,0.056272
93,5947,1,3332,2616,0.560188,0.999832,0.64091,0.999832,0.35909,0.781112,0.78001,1.281819,0.058381
94,5947,1,3330,2618,0.559852,0.999832,0.641048,0.999832,0.358952,0.781215,0.779842,1.282096,0.0584
95,5946,2,3330,2618,0.559852,0.999664,0.641009,0.999664,0.358991,0.781135,0.779758,1.282018,0.06063
96,5946,2,3326,2622,0.55918,0.999664,0.641286,0.999664,0.358714,0.78134,0.779422,1.282571,0.060698
97,5946,2,3323,2625,0.558675,0.999664,0.641493,0.999664,0.358507,0.781494,0.779169,1.282986,0.060958
98,5946,2,3322,2626,0.558507,0.999664,0.641562,0.999664,0.358438,0.781546,0.779085,1.283125,0.061681
99,5946,2,3318,2630,0.557835,0.999664,0.641839,0.999664,0.358161,0.781751,0.778749,1.283679,0.063034
100,5946,2,3315,2633,0.55733,0.999664,0.642047,0.999664,0.357953,0.781905,0.778497,1.284095,0.0639
101,5946,2,3314,2634,0.557162,0.999664,0.642117,0.999664,0.357883,0.781957,0.778413,1.284233,0.064419
102,5946,2,3312,2636,0.556826,0.999664,0.642255,0.999664,0.357745,0.78206,0.778245,1.284511,0.067065
103,5946,2,3309,2639,0.556321,0.999664,0.642464,0.999664,0.357536,0.782214,0.777993,1.284927,0.073058
104,5946,2,3307,2641,0.555985,0.999664,0.642602,0.999664,0.357398,0.782317,0.777824,1.285205,0.074853
105,5946,2,3305,2643,0.555649,0.999664,0.642741,0.999664,0.357259,0.78242,0.777656,1.285483,0.076512
106,5946,2,3302,2646,0.555145,0.999664,0.64295,0.999664,0.35705,0.782574,0.777404,1.2859,0.07723
107,5946,2,3301,2647,0.554976,0.999664,0.643019,0.999664,0.356981,0.782626,0.77732,1.286039,0.077359
108,5945,3,3298,2650,0.554472,0.999496,0.643189,0.999496,0.356811,0.7827,0.776984,1.286379,0.079954
109,5945,3,3294,2654,0.5538,0.999496,0.643468,0.999496,0.356532,0.782906,0.776648,1.286936,0.081499
110,5945,3,3292,2656,0.553463,0.999496,0.643607,0.999496,0.356393,0.78301,0.776479,1.287214,0.082448
111,5945,3,3291,2657,0.553295,0.999496,0.643677,0.999496,0.356323,0.783061,0.776395,1.287354,0.082922
112,5945,3,3287,2661,0.552623,0.999496,0.643956,0.999496,0.356044,0.783267,0.776059,1.287912,0.083379
113,5945,3,3285,2663,0.552286,0.999496,0.644095,0.999496,0.355905,0.783371,0.775891,1.288191,0.085658
114,5945,3,3283,2665,0.55195,0.999496,0.644235,0.999496,0.355765,0.783474,0.775723,1.28847,0.086814
115,5944,4,3253,2695,0.546907,0.999328,0.646298,0.999328,0.353702,0.784946,0.773117,1.292595,0.087194
116,5944,4,3251,2697,0.54657,0.999328,0.646438,0.999328,0.353562,0.785049,0.772949,1.292877,0.090916
117,5942,6,3215,2733,0.540518,0.998991,0.648902,0.998991,0.351098,0.786759,0.769755,1.297805,0.092952
118,5942,6,3210,2738,0.539677,0.998991,0.649257,0.998991,0.350743,0.78702,0.769334,1.298514,0.095647
119,5941,7,3199,2749,0.537828,0.998823,0.65,0.998823,0.35,0.787513,0.768325,1.3,0.101439
120,5941,7,3198,2750,0.53766,0.998823,0.650071,0.998823,0.349929,0.787565,0.768241,1.300142,0.106267
121,5941,7,3168,2780,0.532616,0.998823,0.652212,0.998823,0.347788,0.789135,0.76572,1.304424,0.106584
122,5941,7,3166,2782,0.53228,0.998823,0.652355,0.998823,0.347645,0.789239,0.765551,1.304711,0.108138
123,5941,7,3162,2786,0.531607,0.998823,0.652642,0.998823,0.347358,0.789449,0.765215,1.305284,0.116394
124,5941,7,3160,2788,0.531271,0.998823,0.652785,0.998823,0.347215,0.789554,0.765047,1.305571,0.116629
125,5941,7,3159,2789,0.531103,0.998823,0.652857,0.998823,0.347143,0.789607,0.764963,1.305714,0.116896
126,5941,7,3157,2791,0.530767,0.998823,0.653001,0.998823,0.346999,0.789712,0.764795,1.306001,0.119107
127,5941,7,3154,2794,0.530262,0.998823,0.653216,0.998823,0.346784,0.789869,0.764543,1.306432,0.119731
128,5940,8,3152,2796,0.529926,0.998655,0.653322,0.998655,0.346678,0.789894,0.764291,1.306643,0.120393
129,5940,8,3151,2797,0.529758,0.998655,0.653393,0.998655,0.346607,0.789946,0.764206,1.306787,0.121363
130,5940,8,3150,2798,0.52959,0.998655,0.653465,0.998655,0.346535,0.789999,0.764122,1.306931,0.121459
131,5940,8,3147,2801,0.529085,0.998655,0.653681,0.998655,0.346319,0.790156,0.76387,1.307362,0.123549
132,5940,8,3145,2803,0.528749,0.998655,0.653825,0.998655,0.346175,0.790261,0.763702,1.30765,0.124839
133,5940,8,3140,2808,0.527909,0.998655,0.654185,0.998655,0.345815,0.790524,0.763282,1.30837,0.131712
134,5940,8,3138,2810,0.527572,0.998655,0.654329,0.998655,0.345671,0.79063,0.763114,1.308658,0.131882
135,5940,8,3137,2811,0.527404,0.998655,0.654401,0.998655,0.345599,0.790682,0.76303,1.308802,0.137805
136,5940,8,3135,2813,0.527068,0.998655,0.654545,0.998655,0.345455,0.790787,0.762861,1.309091,0.141706
137,5939,9,3135,2813,0.527068,0.998487,0.654507,0.998487,0.345493,0.790707,0.762777,1.309015,0.144442
138,5939,9,3133,2815,0.526732,0.998487,0.654652,0.998487,0.345348,0.790812,0.762609,1.309303,0.152192
139,5939,9,3132,2816,0.526564,0.998487,0.654724,0.998487,0.345276,0.790865,0.762525,1.309448,0.160961
140,5939,9,3131,2817,0.526395,0.998487,0.654796,0.998487,0.345204,0.790918,0.762441,1.309592,0.162418
141,5939,9,3130,2818,0.526227,0.998487,0.654868,0.998487,0.345132,0.79097,0.762357,1.309736,0.165105
142,5939,9,3129,2819,0.526059,0.998487,0.65494,0.998487,0.34506,0.791023,0.762273,1.309881,0.165931
143,5885,63,2920,3028,0.490921,0.989408,0.66837,0.989408,0.33163,0.797804,0.740165,1.33674,0.166335
144,5853,95,2755,3193,0.463181,0.984028,0.679949,0.984028,0.320051,0.804204,0.723605,1.359898,0.176107
145,5803,145,2533,3415,0.425857,0.975622,0.696137,0.975622,0.303863,0.812518,0.70074,1.392274,0.182196
146,5745,203,2329,3619,0.39156,0.965871,0.711543,0.965871,0.288457,0.819427,0.678716,1.423086,0.184071
147,5701,247,2164,3784,0.36382,0.958473,0.724857,0.958473,0.275143,0.825454,0.661147,1.449714,0.184206
148,5651,297,1949,3999,0.327673,0.950067,0.743553,0.950067,0.256447,0.834219,0.63887,1.487105,0.186528
149,5598,350,1726,4222,0.290182,0.941157,0.764336,0.941157,0.235664,0.84358,0.615669,1.528673,0.189203
150,5543,405,1521,4427,0.255716,0.93191,0.784683,0.93191,0.215317,0.851983,0.593813,1.569366,0.190007
151,5543,405,1520,4428,0.255548,0.93191,0.784794,0.93191,0.215206,0.852048,0.593729,1.569588,0.194773
152,5501,447,1364,4584,0.229321,0.924849,0.801311,0.924849,0.198689,0.858659,0.577085,1.602622,0.195373
153,5441,507,1156,4792,0.194351,0.914761,0.824769,0.914761,0.175231,0.867437,0.554556,1.649538,0.217211
154,5441,507,1155,4793,0.194183,0.914761,0.824894,0.914761,0.175106,0.867506,0.554472,1.649788,0.222674
155,5441,507,1152,4796,0.193679,0.914761,0.825269,0.914761,0.174731,0.867714,0.55422,1.650538,0.229287
156,5437,511,1151,4797,0.19351,0.914089,0.825288,0.914089,0.174712,0.867422,0.5538,1.650577,0.230672
157,5437,511,1147,4801,0.192838,0.914089,0.82579,0.914089,0.17421,0.867699,0.553463,1.65158,0.235038
158,5437,511,1143,4805,0.192165,0.914089,0.826292,0.914089,0.173708,0.867976,0.553127,1.652584,0.236826
159,5437,511,1142,4806,0.191997,0.914089,0.826417,0.914089,0.173583,0.868045,0.553043,1.652835,0.238459
160,5437,511,1141,4807,0.191829,0.914089,0.826543,0.914089,0.173457,0.868114,0.552959,1.653086,0.243023
161,5437,511,1137,4811,0.191157,0.914089,0.827046,0.914089,0.172954,0.868392,0.552623,1.654092,0.245461
162,5437,511,1134,4814,0.190652,0.914089,0.827424,0.914089,0.172576,0.8686,0.552371,1.654847,0.246482
163,5436,512,1132,4816,0.190316,0.913921,0.827649,0.913921,0.172351,0.868648,0.552118,1.655298,0.247028
164,5436,512,1131,4817,0.190148,0.913921,0.827775,0.913921,0.172225,0.868718,0.552034,1.65555,0.250426
165,5435,513,1130,4818,0.18998,0.913753,0.827875,0.913753,0.172125,0.868697,0.551866,1.65575,0.26376
166,5435,513,1128,4820,0.189644,0.913753,0.828127,0.913753,0.171873,0.868835,0.551698,1.656255,0.273052
167,5435,513,1126,4822,0.189307,0.913753,0.82838,0.913753,0.17162,0.868974,0.55153,1.65676,0.273198
168,5435,513,1125,4823,0.189139,0.913753,0.828506,0.913753,0.171494,0.869044,0.551446,1.657012,0.285076
169,5435,513,1122,4826,0.188635,0.913753,0.828885,0.913753,0.171115,0.869252,0.551194,1.65777,0.285521
170,5435,513,1121,4827,0.188467,0.913753,0.829012,0.913753,0.170988,0.869322,0.55111,1.658023,0.293083
171,5432,516,1120,4828,0.188299,0.913248,0.82906,0.913248,0.17094,0.86912,0.550773,1.65812,0.29713
172,5432,516,1119,4829,0.18813,0.913248,0.829186,0.913248,0.170814,0.86919,0.550689,1.658373,0.311441
173,5432,516,1117,4831,0.187794,0.913248,0.82944,0.913248,0.17056,0.869329,0.550521,1.658879,0.374933
174,5405,543,1115,4833,0.187458,0.908709,0.828988,0.908709,0.171012,0.86702,0.548083,1.657975,0.379711
175,5403,545,1109,4839,0.186449,0.908373,0.829699,0.908373,0.170301,0.867255,0.547411,1.659398,0.384351
176,5380,568,1106,4842,0.185945,0.904506,0.829479,0.904506,0.170521,0.865369,0.545225,1.658958,0.391922
177,5379,569,1104,4844,0.185609,0.904338,0.829708,0.904338,0.170292,0.865417,0.544973,1.659417,0.393668
178,5349,599,1103,4845,0.18544,0.899294,0.829045,0.899294,0.170955,0.862742,0.542367,1.658091,0.395318
179,5322,626,1099,4849,0.184768,0.894755,0.828843,0.894755,0.171157,0.860538,0.539761,1.657686,0.395768
180,5296,652,1095,4853,0.184095,0.890383,0.828665,0.890383,0.171335,0.858416,0.537239,1.657331,0.399866
181,5275,673,1077,4871,0.181069,0.886853,0.830447,0.886853,0.169553,0.857724,0.533961,1.660894,0.404245
182,5251,697,1072,4876,0.180229,0.882818,0.83046,0.882818,0.16954,0.855839,0.531523,1.66092,0.405359
183,5250,698,1071,4877,0.180061,0.88265,0.830565,0.88265,0.169435,0.855815,0.531355,1.66113,0.410275
184,5230,718,1067,4881,0.179388,0.879287,0.830554,0.879287,0.169446,0.854226,0.529338,1.661108,0.413823
185,5202,746,1062,4886,0.178547,0.87458,0.83046,0.87458,0.16954,0.851949,0.526564,1.66092,0.427638
186,5201,747,1060,4888,0.178211,0.874412,0.830698,0.874412,0.169302,0.851994,0.526311,1.661396,0.440348
187,5171,777,1057,4891,0.177707,0.869368,0.830283,0.869368,0.169717,0.849376,0.523537,1.660565,0.460384
188,5171,777,1056,4892,0.177539,0.869368,0.830416,0.869368,0.169584,0.849446,0.523453,1.660832,0.506858
189,5171,777,1055,4893,0.177371,0.869368,0.830549,0.869368,0.169451,0.849515,0.523369,1.661099,0.556293
190,5108,840,1021,4927,0.171654,0.858776,0.833415,0.858776,0.166585,0.845905,0.515215,1.66683,0.556815
191,5057,891,995,4953,0.167283,0.850202,0.835592,0.850202,0.164408,0.842833,0.508742,1.671183,0.57779
192,4994,954,982,4966,0.165098,0.83961,0.835676,0.83961,0.164324,0.837638,0.502354,1.671352,0.58443
193,4952,996,957,4991,0.160894,0.832549,0.838044,0.832549,0.161956,0.835287,0.496722,1.676087,0.592276
194,4910,1038,939,5009,0.157868,0.825488,0.83946,0.825488,0.16054,0.832415,0.491678,1.678919,0.592728
195,4862,1086,922,5026,0.15501,0.817418,0.840595,0.817418,0.159405,0.828844,0.486214,1.681189,0.594215
196,4807,1141,899,5049,0.151143,0.808171,0.842447,0.808171,0.157553,0.824953,0.479657,1.684893,0.596655
197,4752,1196,876,5072,0.147276,0.798924,0.84435,0.798924,0.15565,0.821009,0.4731,1.688699,0.604398
198,4694,1254,853,5095,0.14341,0.789173,0.846223,0.789173,0.153777,0.816703,0.466291,1.692446,0.609207
199,4648,1300,821,5127,0.13803,0.781439,0.849881,0.781439,0.150119,0.814224,0.459734,1.699762,0.751851
200,4641,1307,805,5143,0.13534,0.780262,0.852185,0.780262,0.147815,0.814639,0.457801,1.70437,0.764712
201,4641,1307,797,5151,0.133995,0.780262,0.853439,0.780262,0.146561,0.815212,0.457128,1.706878,0.778264
202,4641,1307,784,5164,0.131809,0.780262,0.855484,0.780262,0.144516,0.816143,0.456036,1.710968,0.808794
203,4499,1449,725,5223,0.12189,0.756389,0.861217,0.756389,0.138783,0.805406,0.439139,1.722435,0.809244
204,4407,1541,671,5277,0.112811,0.740921,0.867861,0.740921,0.132139,0.799383,0.426866,1.735723,0.821942
205,4247,1701,608,5340,0.102219,0.714022,0.874768,0.714022,0.125232,0.786263,0.40812,1.749537,0.828579
206,4099,1849,552,5396,0.092804,0.689139,0.881316,0.689139,0.118684,0.773469,0.390972,1.762632,0.829614
207,3944,2004,487,5461,0.081876,0.66308,0.890093,0.66308,0.109907,0.759996,0.372478,1.780185,0.833922
208,3779,2169,409,5539,0.068763,0.63534,0.90234,0.63534,0.09766,0.745659,0.352051,1.80468,0.834445
209,3625,2323,323,5625,0.054304,0.609449,0.918186,0.609449,0.081814,0.732619,0.331876,1.836373,0.83672
210,3466,2482,265,5683,0.044553,0.582717,0.928973,0.582717,0.071027,0.71619,0.313635,1.857947,0.837072
211,3333,2615,223,5725,0.037492,0.560356,0.937289,0.560356,0.062711,0.701389,0.298924,1.874578,0.839465
212,3159,2789,157,5791,0.026395,0.531103,0.952654,0.531103,0.047346,0.681995,0.278749,1.905308,0.907882
213,3153,2795,155,5793,0.026059,0.530094,0.953144,0.530094,0.046856,0.681288,0.278077,1.906288,0.91048
214,3153,2795,151,5797,0.025387,0.530094,0.954298,0.530094,0.045702,0.681582,0.27774,1.908596,0.910761
215,3153,2795,149,5799,0.02505,0.530094,0.954876,0.530094,0.045124,0.68173,0.277572,1.909752,0.931368
216,3091,2857,142,5806,0.023874,0.51967,0.956078,0.51967,0.043922,0.673347,0.271772,1.912156,0.931839
217,3025,2923,137,5811,0.023033,0.508574,0.956673,0.508574,0.043327,0.664105,0.265804,1.913346,0.933429
218,2962,2986,125,5823,0.021015,0.497983,0.959508,0.497983,0.040492,0.655672,0.259499,1.919015,0.933763
219,2882,3066,118,5830,0.019839,0.484533,0.960667,0.484533,0.039333,0.644166,0.252186,1.921333,0.9338
220,2813,3135,110,5838,0.018494,0.472932,0.962367,0.472932,0.037633,0.634201,0.245713,1.924735,0.934067
221,2750,3198,102,5846,0.017149,0.46234,0.964236,0.46234,0.035764,0.625,0.239744,1.928471,0.936678
222,2657,3291,94,5854,0.015804,0.446705,0.965831,0.446705,0.034169,0.610875,0.231254,1.931661,0.93711
223,2599,3349,87,5861,0.014627,0.436954,0.96761,0.436954,0.03239,0.602038,0.22579,1.93522,0.937988
224,2524,3424,81,5867,0.013618,0.424344,0.968906,0.424344,0.031094,0.590202,0.218981,1.937812,0.943542
225,2454,3494,69,5879,0.011601,0.412576,0.972652,0.412576,0.027348,0.579389,0.212088,1.945303,0.951282
226,2446,3502,69,5879,0.011601,0.411231,0.972565,0.411231,0.027435,0.578046,0.211416,1.945129,0.954396
227,2441,3507,69,5879,0.011601,0.41039,0.97251,0.41039,0.02749,0.577205,0.210995,1.94502,0.956988
228,2439,3509,69,5879,0.011601,0.410054,0.972488,0.410054,0.027512,0.576868,0.210827,1.944976,0.963843
229,2148,3800,54,5894,0.009079,0.36113,0.975477,0.36113,0.024523,0.527117,0.185104,1.950954,0.963917
230,1884,4064,51,5897,0.008574,0.316745,0.973643,0.316745,0.026357,0.477991,0.16266,1.947287,0.968124
231,1634,4314,41,5907,0.006893,0.274714,0.975522,0.274714,0.024478,0.428703,0.140804,1.951045,0.968711
232,1405,4543,39,5909,0.006557,0.236214,0.972992,0.236214,0.027008,0.380141,0.121385,1.945983,0.968871
233,1159,4789,32,5916,0.00538,0.194855,0.973132,0.194855,0.026868,0.324695,0.100118,1.946264,0.969119
234,926,5022,24,5924,0.004035,0.155683,0.974737,0.155683,0.025263,0.268484,0.079859,1.949474,0.969759
235,694,5254,17,5931,0.002858,0.116678,0.97609,0.116678,0.02391,0.20844,0.059768,1.95218,0.970135
236,455,5493,12,5936,0.002017,0.076496,0.974304,0.076496,0.025696,0.141855,0.039257,1.948608,0.970503
237,248,5700,8,5940,0.001345,0.041695,0.96875,0.041695,0.03125,0.079948,0.02152,1.9375,0.970684
238,0,5948,0,5948,0,0,?,0,?,?,0,?,0.970694
