@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
49,1447,101,57,1449,0.037849,0.934755,0.962101,0.934755,0.037899,0.948231,0.492469,1.898099,0.5
50,1441,107,54,1452,0.035857,0.930879,0.96388,0.930879,0.03612,0.947092,0.489522,1.901607,0.51
51,1429,119,53,1453,0.035193,0.923127,0.964238,0.923127,0.035762,0.943234,0.485265,1.902314,0.52
52,1418,130,45,1461,0.02988,0.916021,0.969241,0.916021,0.030759,0.94188,0.479044,1.912185,0.53
53,1405,143,41,1465,0.027224,0.907623,0.971646,0.907623,0.028354,0.938544,0.473477,1.916929,0.54
54,1394,154,33,1473,0.021912,0.900517,0.976875,0.900517,0.023125,0.937143,0.467256,1.927245,0.55
55,1382,166,27,1479,0.017928,0.892765,0.980837,0.892765,0.019163,0.934731,0.461362,1.935063,0.56
56,1370,178,22,1484,0.014608,0.885013,0.984195,0.885013,0.015805,0.931973,0.455796,1.941688,0.57
57,1349,199,21,1485,0.013944,0.871447,0.984672,0.871447,0.015328,0.924606,0.448592,1.942627,0.58
58,1331,217,18,1488,0.011952,0.859819,0.986657,0.859819,0.013343,0.918882,0.441716,1.946544,0.59
59,1319,229,13,1493,0.008632,0.852067,0.99024,0.852067,0.00976,0.915972,0.436149,1.953613,0.6
60,1302,246,10,1496,0.00664,0.841085,0.992378,0.841085,0.007622,0.91049,0.429601,1.957831,0.61
61,1276,272,9,1497,0.005976,0.824289,0.992996,0.824289,0.007004,0.900812,0.42076,1.95905,0.62
62,1250,298,8,1498,0.005312,0.807494,0.993641,0.807494,0.006359,0.890948,0.411919,1.960322,0.63
63,1228,320,6,1500,0.003984,0.793282,0.995138,0.793282,0.004862,0.882818,0.40406,1.963276,0.64
64,1203,345,5,1501,0.00332,0.777132,0.995861,0.777132,0.004139,0.873004,0.395547,1.964702,0.65
65,1178,370,3,1503,0.001992,0.760982,0.99746,0.760982,0.00254,0.86332,0.386706,1.967857,0.66
66,1154,394,3,1503,0.001992,0.745478,0.997407,0.745478,0.002593,0.853235,0.378847,1.967753,0.67
67,1125,423,2,1504,0.001328,0.726744,0.998225,0.726744,0.001775,0.841121,0.369024,1.969367,0.68
68,1096,452,2,1504,0.001328,0.70801,0.998179,0.70801,0.001821,0.82842,0.359528,1.969275,0.69
69,1066,482,2,1504,0.001328,0.68863,0.998127,0.68863,0.001873,0.814985,0.349705,1.969174,0.7
70,1032,516,1,1505,0.000664,0.666667,0.999032,0.666667,0.000968,0.79969,0.338245,1.970958,0.71
71,998,550,1,1505,0.000664,0.644703,0.998999,0.644703,0.001001,0.783667,0.327112,1.970893,0.72
72,965,583,1,1505,0.000664,0.623385,0.998965,0.623385,0.001035,0.767701,0.316306,1.970826,0.73
73,911,637,1,1505,0.000664,0.588501,0.998904,0.588501,0.001096,0.74065,0.298625,1.970705,0.74
74,849,699,1,1505,0.000664,0.54845,0.998824,0.54845,0.001176,0.70809,0.278324,1.970547,0.75
75,798,750,0,1506,0,0.515504,1,0.515504,0,0.680307,0.261297,1.972868,0.76
76,758,790,0,1506,0,0.489664,1,0.489664,0,0.657415,0.248199,1.972868,0.77
77,711,837,0,1506,0,0.459302,1,0.459302,0,0.629482,0.232809,1.972868,0.78
78,636,912,0,1506,0,0.410853,1,0.410853,0,0.582418,0.208251,1.972868,0.79
79,566,982,0,1506,0,0.365633,1,0.365633,0,0.535478,0.185331,1.972868,0.8
80,509,1039,0,1506,0,0.328811,1,0.328811,0,0.494895,0.166667,1.972868,0.81
81,459,1089,0,1506,0,0.296512,1,0.296512,0,0.457399,0.150295,1.972868,0.82
82,388,1160,0,1506,0,0.250646,1,0.250646,0,0.400826,0.127046,1.972868,0.83
83,317,1231,0,1506,0,0.20478,1,0.20478,0,0.339946,0.103798,1.972868,0.84
84,253,1295,0,1506,0,0.163437,1,0.163437,0,0.280955,0.082842,1.972868,0.85
85,208,1340,0,1506,0,0.134367,1,0.134367,0,0.236902,0.068107,1.972868,0.86
86,154,1394,0,1506,0,0.099483,1,0.099483,0,0.180964,0.050426,1.972868,0.87
87,125,1423,0,1506,0,0.080749,1,0.080749,0,0.149432,0.04093,1.972868,0.88
88,82,1466,0,1506,0,0.052972,1,0.052972,0,0.100613,0.02685,1.972868,0.89
89,46,1502,0,1506,0,0.029716,1,0.029716,0,0.057716,0.015062,1.972868,0.9
90,37,1511,0,1506,0,0.023902,1,0.023902,0,0.046688,0.012115,1.972868,0.91
91,23,1525,0,1506,0,0.014858,1,0.014858,0,0.029281,0.007531,1.972868,0.92
92,9,1539,0,1506,0,0.005814,1,0.005814,0,0.011561,0.002947,1.972868,0.93
93,1,1547,0,1506,0,0.000646,1,0.000646,0,0.001291,0.000327,?,0.95
94,0,1548,0,1506,0,0,?,0,?,?,0,?,0.95001
