@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
20,5946,2,1258,4690,0.2115,0.999664,0.825375,0.999664,0.174625,0.904197,0.605582,1.65075,0.2
21,5946,2,1214,4734,0.204102,0.999664,0.830447,0.999664,0.169553,0.907232,0.601883,1.660894,0.21
22,5946,2,1167,4781,0.1962,0.999664,0.835934,0.999664,0.164066,0.910497,0.597932,1.671868,0.22
23,5945,3,1114,4834,0.18729,0.999496,0.842187,0.999496,0.157813,0.914123,0.593393,1.684375,0.23
24,5945,3,1065,4883,0.179052,0.999496,0.848074,0.999496,0.151926,0.91758,0.589274,1.696148,0.24
25,5945,3,1028,4920,0.172831,0.999496,0.852574,0.999496,0.147426,0.920207,0.586163,1.705148,0.25
26,5945,3,972,4976,0.163416,0.999496,0.859477,0.999496,0.140523,0.924213,0.581456,1.718953,0.26
27,5945,3,934,5014,0.157028,0.999496,0.864224,0.999496,0.135776,0.926951,0.578262,1.728449,0.27
28,5942,6,897,5051,0.150807,0.998991,0.86884,0.998991,0.13116,0.929381,0.574899,1.737681,0.28
29,5941,7,859,5089,0.144418,0.998823,0.873676,0.998823,0.126324,0.932068,0.571621,1.747353,0.29
30,5939,9,824,5124,0.138534,0.998487,0.878161,0.998487,0.121839,0.934466,0.56851,1.756321,0.3
31,5937,11,793,5155,0.133322,0.998151,0.882169,0.998151,0.117831,0.936583,0.565736,1.764339,0.31
32,5937,11,763,5185,0.128278,0.998151,0.886119,0.998151,0.113881,0.938805,0.563215,1.772239,0.32
33,5936,12,729,5219,0.122562,0.997983,0.890623,0.997983,0.109377,0.941251,0.560272,1.781245,0.33
34,5936,12,691,5257,0.116174,0.997983,0.89573,0.997983,0.10427,0.944095,0.557078,1.791459,0.34
35,5934,14,655,5293,0.110121,0.997646,0.900592,0.997646,0.099408,0.946638,0.553884,1.801184,0.35
36,5934,14,630,5318,0.105918,0.997646,0.904022,0.997646,0.095978,0.948529,0.551782,1.808044,0.36
37,5934,14,605,5343,0.101715,0.997646,0.907478,0.997646,0.092522,0.950428,0.549681,1.814956,0.37
38,5933,15,586,5362,0.098521,0.997478,0.910109,0.997478,0.089891,0.951793,0.547999,1.820218,0.38
39,5930,18,559,5389,0.093981,0.996974,0.913854,0.996974,0.086146,0.953606,0.545477,1.827708,0.39
40,5926,22,539,5409,0.090619,0.996301,0.916628,0.996301,0.083372,0.954805,0.54346,1.833256,0.4
41,5924,24,521,5427,0.087592,0.995965,0.919162,0.995965,0.080838,0.956024,0.541779,1.838324,0.41
42,5922,26,497,5451,0.083557,0.995629,0.922574,0.995629,0.077426,0.95771,0.539593,1.845147,0.42
43,5920,28,481,5467,0.080868,0.995293,0.924855,0.995293,0.075145,0.958782,0.53808,1.849711,0.43
44,5916,32,456,5492,0.076664,0.99462,0.928437,0.99462,0.071563,0.96039,0.535642,1.856874,0.44
45,5910,38,444,5504,0.074647,0.993611,0.930123,0.993611,0.069877,0.960819,0.534129,1.860246,0.45
46,5909,39,426,5522,0.071621,0.993443,0.932755,0.993443,0.067245,0.962143,0.532532,1.865509,0.46
47,5908,40,413,5535,0.069435,0.993275,0.934662,0.993275,0.065338,0.963078,0.531355,1.869324,0.47
48,5900,48,398,5550,0.066913,0.99193,0.936805,0.99193,0.063195,0.96358,0.529422,1.873611,0.48
49,5896,52,382,5566,0.064223,0.991258,0.939153,0.991258,0.060847,0.964502,0.52774,1.878305,0.49
50,5892,56,363,5585,0.061029,0.990585,0.941966,0.990585,0.058034,0.965664,0.525807,1.883933,0.5
51,5891,57,346,5602,0.058171,0.990417,0.944525,0.990417,0.055475,0.966927,0.524294,1.889049,0.51
52,5886,62,330,5618,0.055481,0.989576,0.946911,0.989576,0.053089,0.967774,0.522529,1.893822,0.52
53,5882,66,315,5633,0.052959,0.988904,0.949169,0.988904,0.050831,0.968629,0.520931,1.898338,0.53
54,5874,74,304,5644,0.05111,0.987559,0.950793,0.987559,0.049207,0.968827,0.519334,1.901586,0.54
55,5868,80,291,5657,0.048924,0.98655,0.952752,0.98655,0.047248,0.969357,0.517737,1.905504,0.55
56,5854,94,283,5665,0.047579,0.984196,0.953886,0.984196,0.046114,0.968804,0.515888,1.907773,0.56
57,5850,98,273,5675,0.045898,0.983524,0.955414,0.983524,0.044586,0.969265,0.514711,1.910828,0.57
58,5842,106,261,5687,0.04388,0.982179,0.957234,0.982179,0.042766,0.969546,0.51303,1.914468,0.58
59,5838,110,252,5696,0.042367,0.981506,0.958621,0.981506,0.041379,0.969929,0.511937,1.917241,0.59
60,5827,121,231,5717,0.038837,0.979657,0.961869,0.979657,0.038131,0.970681,0.509247,1.923737,0.6
61,5815,133,222,5726,0.037323,0.97764,0.963227,0.97764,0.036773,0.97038,0.507482,1.926454,0.61
62,5807,141,211,5737,0.035474,0.976295,0.964939,0.976295,0.035061,0.970583,0.505884,1.929877,0.62
63,5790,158,197,5751,0.03312,0.973436,0.967095,0.973436,0.032905,0.970256,0.503278,1.934191,0.63
64,5774,174,191,5757,0.032112,0.970746,0.96798,0.970746,0.03202,0.969361,0.501429,1.93596,0.64
65,5753,195,176,5772,0.02959,0.967216,0.970315,0.967216,0.029685,0.968763,0.498403,1.940631,0.65
66,5729,219,170,5778,0.028581,0.963181,0.971182,0.963181,0.028818,0.967165,0.495881,1.942363,0.66
67,5708,240,157,5791,0.026395,0.95965,0.973231,0.95965,0.026769,0.966393,0.493023,1.946462,0.67
68,5687,261,143,5805,0.024042,0.95612,0.975472,0.95612,0.024528,0.965699,0.490081,1.950943,0.68
69,5662,286,134,5814,0.022529,0.951917,0.976881,0.951917,0.023119,0.964237,0.487223,1.953761,0.69
70,5639,309,127,5821,0.021352,0.94805,0.977974,0.94805,0.022026,0.96278,0.484701,1.955949,0.7
71,5604,344,119,5829,0.020007,0.942165,0.979207,0.942165,0.020793,0.960329,0.481086,1.958413,0.71
72,5574,374,114,5834,0.019166,0.937122,0.979958,0.937122,0.020042,0.958061,0.478144,1.959916,0.72
73,5535,413,102,5846,0.017149,0.930565,0.981905,0.930565,0.018095,0.955546,0.473857,1.963811,0.73
74,5486,462,99,5849,0.016644,0.922327,0.982274,0.922327,0.017726,0.951357,0.469486,1.964548,0.74
75,5443,505,93,5855,0.015636,0.915098,0.983201,0.915098,0.016799,0.947928,0.465367,1.966402,0.75
76,5384,564,87,5861,0.014627,0.905178,0.984098,0.905178,0.015902,0.94299,0.459902,1.968196,0.76
77,5325,623,79,5869,0.013282,0.895259,0.985381,0.895259,0.014619,0.938161,0.45427,1.970762,0.77
78,5267,681,72,5876,0.012105,0.885508,0.986514,0.885508,0.013486,0.933286,0.448806,1.973029,0.78
79,5188,760,70,5878,0.011769,0.872226,0.986687,0.872226,0.013313,0.925933,0.441997,1.973374,0.79
80,5114,834,66,5882,0.011096,0.859785,0.987259,0.859785,0.012741,0.919123,0.43544,1.974517,0.8
81,5039,909,63,5885,0.010592,0.847176,0.987652,0.847176,0.012348,0.912036,0.428884,1.975304,0.81
82,4949,999,58,5890,0.009751,0.832044,0.988416,0.832044,0.011584,0.903514,0.420898,1.976832,0.82
83,4839,1109,54,5894,0.009079,0.813551,0.988964,0.813551,0.011036,0.892722,0.411315,1.977928,0.83
84,4728,1220,50,5898,0.008406,0.794889,0.989535,0.794889,0.010465,0.881596,0.401648,1.979071,0.84
85,4603,1345,46,5902,0.007734,0.773874,0.990105,0.773874,0.009895,0.868736,0.390804,1.980211,0.85
86,4473,1475,39,5909,0.006557,0.752017,0.991356,0.752017,0.008644,0.855258,0.379287,1.982713,0.86
87,4341,1607,34,5914,0.005716,0.729825,0.992229,0.729825,0.007771,0.841035,0.367771,1.984457,0.87
88,4183,1765,30,5918,0.005044,0.703262,0.992879,0.703262,0.007121,0.823344,0.354153,1.985758,0.88
89,4004,1944,26,5922,0.004371,0.673167,0.993548,0.673167,0.006452,0.802566,0.338769,1.987097,0.89
90,3808,2140,21,5927,0.003531,0.640215,0.994516,0.640215,0.005484,0.778971,0.321873,1.989031,0.9
91,3622,2326,20,5928,0.003362,0.608944,0.994509,0.608944,0.005491,0.75537,0.306153,1.989017,0.91
92,3372,2576,17,5931,0.002858,0.566913,0.994984,0.566913,0.005016,0.722288,0.284886,1.989968,0.92
93,3100,2848,15,5933,0.002522,0.521184,0.995185,0.521184,0.004815,0.6841,0.261853,1.990369,0.93
94,2828,3120,11,5937,0.001849,0.475454,0.996125,0.475454,0.003875,0.643678,0.238652,1.992251,0.94
95,2505,3443,7,5941,0.001177,0.42115,0.997213,0.42115,0.002787,0.592199,0.211163,1.994427,0.95
96,2119,3829,4,5944,0.000672,0.356254,0.998116,0.356254,0.001884,0.52509,0.178463,1.996232,0.96
97,1675,4273,2,5946,0.000336,0.281607,0.998807,0.281607,0.001193,0.439344,0.140972,1.997615,0.97
98,1214,4734,0,5948,0,0.204102,1,0.204102,0,0.339011,0.102051,2,0.98
99,701,5247,0,5948,0,0.117855,1,0.117855,0,0.210859,0.058927,2,0.99
100,260,5688,0,5948,0,0.043712,1,0.043712,0,0.083763,0.021856,2,1
101,0,5948,0,5948,0,0,?,0,?,?,0,?,1.00001
